user_idx,items
5524,"6219,448,2163,1075,2805,2074,5806,2768,2715,32,4162,4047,1191,788,2956,4255,891,7755,2366,2139,3223,1376,11142,1289,3086,542,2466,1028,8177,9961,1128,499,2869,794,10673,741,1947,1555,995,1795,8486,9515,10388,1557,1981,6810,3885,7855,3538,7678"
9931,"8420,3949,12989,2139,5302,330,10325,5998,12025,4413,1787,9071,2902,4797,975,2168,2379,5484,4321,6432,4276,559,4923,4678,7557,12856,349,11968,7196,11621,9732,5609,4435,3514,8482,643,836,3558,453,4973,12874,630,6417,12792,4785,10791,12252,5198,12384,13345"
23111,"6219,330,5998,4412,12989,975,1209,8561,13345,7706,10325,13295,10777,4797,3949,5494,6325,4321,850,2379,4276,1911,559,11281,1633,5609,11539,12856,6165,11383,9071,10915,1420,10834,9937,8574,2157,11968,4973,453,7557,7196,12924,6669,10528,1663,4923,8148,4265,1289"
4155,"8160,7706,3949,2139,3044,836,4276,7196,12989,8561,8519,8420,12778,10137,8921,9798,975,5484,11395,6325,2168,3769,3514,850,13295,9071,6669,9879,11281,9937,349,13345,330,2812,1892,12856,844,4412,2157,10915,4785,4413,4314,7963,1108,559,12384,346,5621,1289"
5396,"330,2139,8420,3949,559,8160,4276,13295,8561,4797,3054,6432,12989,11968,1633,10915,349,11281,4973,975,12856,6514,7196,4413,9941,7557,4321,850,2807,9798,2157,3769,12384,9071,5247,4314,8482,8574,344,2881,13248,4923,3044,9732,8148,2812,9601,4806,630,13131"
5361,"7438,9305,2263,7382,2290,796,7340,5302,12870,3063,382,5289,5945,2139,8420,2064,12074,7654,564,10162,4647,9770,9577,2761,4876,277,13213,8247,2520,2148,620,5938,164,7062,361,3604,4276,6931,2381,12475,7137,10461,10775,6755,12541,2299,7823,8078,8401,1289"
19928,"2139,6219,10137,330,2566,4412,7706,10791,6165,8574,559,8561,4276,850,11281,1633,12989,2788,3769,10325,13295,12025,6325,975,2807,12874,10607,5998,2157,4331,4797,453,4314,11539,8125,9448,4429,2168,9071,1108,9442,10123,2198,12792,5247,10915,5322,6587,3577,9967"
9953,"5302,4276,12989,2139,330,8561,8420,12856,5998,4321,7706,6219,1911,6514,2217,5494,10325,10915,850,4797,274,975,8160,9071,7196,8519,1179,1420,952,29,2807,13345,8574,6432,9937,3949,11383,9339,349,12874,2168,12924,5609,10791,1108,4973,13248,559,6669,1663"
21561,"5302,2139,1911,9071,8420,330,5494,13295,6514,4276,5998,850,9339,4321,4412,559,975,8561,1633,12989,1209,5484,10607,10137,2168,12792,13345,10791,2157,9937,7196,2807,12856,3487,2498,11281,5084,10777,453,6432,10915,6587,2989,9732,29,4785,9967,6669,5247,1289"
17090,"2217,2139,8420,3949,5302,9071,330,5484,5998,1911,4276,13295,4797,12989,559,4412,975,9732,6432,2902,4973,8482,784,2579,10834,11968,9798,12856,7196,4321,4923,2989,349,11281,6587,4785,5198,5609,630,8148,3514,7577,3044,12384,1879,3070,346,5322,11395,1289"
17239,"1289,4575,788,10388,6219,4663,9961,10673,10662,295,10335,5134,1981,1555,543,8341,6811,4957,3885,9347,12736,13308,9836,207,12029,4110,10643,1553,4386,11297,4047,3696,10606,11440,10271,3426,2342,1557,4035,2568,1638,6810,11478,10930,1713,7816,4551,5671,448,7555"
16641,"2139,4276,4797,330,2217,850,8921,13295,12989,5998,8420,8561,2168,274,5865,975,9798,11281,7137,4412,1911,6514,9071,4321,2379,5544,8160,559,13345,3769,8519,4864,5548,2902,4314,7196,9732,10791,5609,349,7557,12874,6432,9967,3487,1452,3906,239,6669,5481"
12249,"6219,13295,2139,2217,7705,6165,8471,9798,3949,8561,559,4797,5544,12989,4276,4413,2379,2812,9071,5148,330,1108,8154,3087,12778,850,7706,4100,1633,12874,975,4864,4412,7063,7557,2157,630,9082,10240,9599,9936,4697,10791,11383,7196,346,10588,8148,643,4498"
16118,"6970,5998,2217,5302,4321,6219,9071,330,7706,1911,975,8921,6514,5484,4276,12792,12025,1209,5494,13295,2570,7577,2821,10834,1407,4387,2902,12989,5544,4331,12856,9131,559,11356,3908,9732,9339,7196,784,13345,7963,10528,320,1787,4923,1108,3821,4785,4435,8607"
10383,"11774,1828,8634,4663,5506,8713,2974,2397,1131,9263,12127,6542,12891,11023,7116,11440,1575,9959,5326,12148,3069,4074,2768,1724,12473,5674,8394,4414,12913,2792,4082,6810,9382,9638,9109,1638,6188,11209,7847,3619,5434,10271,5671,2915,1713,285,9855,295,11435,12598"
5474,"6514,6970,274,9339,5302,2290,8160,952,2217,1911,9667,1420,5213,9071,2379,975,788,6242,13295,9770,9961,10461,13096,11281,11383,7577,5198,850,4321,5602,11539,7706,11992,10915,9305,10791,239,11114,12874,12870,2895,5084,6587,2957,5247,4117,2148,3346,5945,1289"
7274,"2570,11356,784,4116,5998,2788,12756,10834,6219,3949,5302,975,7801,10777,3796,9134,219,320,3908,6528,5198,1911,9131,11783,4321,4276,4387,2821,4198,3339,7577,10062,2902,4052,2566,8574,2219,2493,7546,10528,9448,5127,2442,809,4458,3769,5531,4314,7557,1289"
9611,"2869,2074,2163,891,1376,8420,9200,32,8514,1128,2082,3341,9741,3300,2466,1511,4079,5240,5819,2355,7562,3446,8867,741,10117,6401,880,1327,6071,5584,3949,2366,1795,8589,4096,3815,10684,6219,1915,7732,11366,3959,5821,5844,971,10199,11118,2613,1947,4997"
22336,"5302,8420,3949,13295,2217,12989,4276,12025,9798,5484,559,330,7196,2379,4412,9071,2157,4413,10834,5544,4797,349,975,8561,346,2807,12874,2989,5609,2198,2168,11783,10791,5198,9408,4923,4864,7557,9967,11281,4973,4785,7577,3514,11395,8148,1663,13345,7985,2812"
14136,"9599,2217,6219,274,7705,1911,5484,5494,8234,13295,5385,2139,4697,4413,7636,3869,8561,10834,860,952,6924,9082,8412,5148,6165,1108,5544,7706,2198,1317,12874,12662,7963,8154,1452,3949,11047,10975,7063,6669,4946,31,10791,8980,4412,2812,1077,4387,9071,2846"
3419,"10606,4575,10388,1289,3719,4663,11297,10662,1804,4928,295,6242,7119,10673,2678,53,12372,1243,1713,10647,4215,5968,1850,2956,4162,7555,9347,4035,5671,6959,6609,4957,3426,1724,207,13369,4551,8649,4027,8634,9729,1638,8713,11023,10271,11718,4730,10930,82,6575"
21557,"2139,6970,2788,8420,6219,12989,10325,4276,9448,850,8561,2168,975,3769,4314,330,5865,10791,8574,4321,3949,5998,7137,4923,12874,13295,4387,9071,952,559,4198,2566,9798,3908,453,7196,2902,6432,12968,1787,5609,9732,5338,4435,320,9967,10241,8148,11507,12925"
19605,"13295,4412,1317,6219,9798,4276,6165,5544,12330,1863,7722,4797,11281,5548,850,8561,7137,4314,3105,2807,559,7470,3769,11539,7486,11993,10791,5095,453,7947,7196,1477,12874,1705,5609,10588,4320,10595,3442,4923,8706,3246,2212,9305,8148,12098,2163,12870,4875,9236"
23061,"4162,2956,10673,5134,1289,6242,1557,10606,11669,4575,4928,8341,7119,10662,1399,11063,5737,8056,12807,295,5968,12496,9912,1243,2918,10388,1850,2915,11297,777,12029,9731,8628,4551,4957,10051,9692,6959,10647,1976,2536,2678,2342,7855,4027,6609,10962,8253,6970,2139"
2701,"4412,13295,6219,3054,975,8234,1209,10834,5198,12330,7722,219,1863,9798,4321,5544,5548,8921,8519,10777,5609,1705,1317,12874,4387,11783,4198,7470,9728,1879,10791,13345,1663,7023,7577,7947,4265,453,7801,10595,1477,10915,5095,6669,63,3908,3442,5127,4145,7260"
6768,"1289,7119,10662,12029,6242,2915,6219,13100,788,4928,12496,295,4386,10673,8566,1399,1976,1131,4082,9670,9961,4575,8341,4074,7636,6321,12473,4687,11087,4776,5572,9283,10146,11142,4663,6810,3696,2968,5674,1397,9645,2768,10321,10962,3721,8477,10711,5961,8993,6970"
16341,"6219,8561,330,5302,4412,2217,12989,13295,4321,2379,9798,5494,975,274,5484,1911,13345,6514,1209,9071,5213,4276,1420,1633,12856,4413,9339,11539,559,1452,952,5609,11750,1663,6445,10834,1477,453,12874,7557,4973,2157,6669,12924,1226,7196,10791,9305,1289,6970"
22085,"13295,7706,219,1911,274,2379,6165,5548,9798,3044,2812,1108,559,1633,2157,3514,4806,8561,330,6669,10777,13131,8148,5544,4864,7196,7486,10834,4276,5484,850,975,13345,11395,6325,6106,9071,4413,12989,1226,4412,7023,5609,346,4785,1863,13113,2205,2198,1289"
8429,"1289,4663,4575,10388,10662,7119,295,4928,2915,4035,10606,6242,1713,543,9347,8713,5134,12857,8634,2678,8341,788,11023,11297,1474,1638,6609,10647,4386,4957,10271,1778,6811,1724,10673,9101,5671,9729,3719,1243,8253,5968,4642,8566,1555,7555,6575,2956,2397,4074"
17286,"2139,4276,8519,330,9937,1911,8574,2807,274,1420,9071,5494,7137,4797,6325,349,4321,8160,12924,4314,7196,6432,9305,975,6514,6516,3769,952,8745,9510,4973,10026,8052,9339,12989,9368,5641,12384,11454,5945,5306,643,7340,13210,7716,11281,5444,3906,3813,1289"
1095,"1289,10673,1399,1976,5134,4928,788,10606,6732,6810,13100,8341,9961,7119,295,10388,10321,12496,10662,6219,12029,10146,1115,11063,7855,1468,1243,11242,10335,909,4285,4162,10962,10711,2956,8505,2884,4957,4687,9670,6959,6811,11087,4215,4386,3721,1557,1828,1553,6970"
17093,"1995,10834,11783,784,12756,3034,3949,6256,4946,3869,2904,1407,2198,1787,5322,9131,5998,6528,1209,7023,11671,2007,1956,2902,3346,11356,10528,9592,559,7090,1879,7801,6514,6417,7129,12874,2442,5127,2570,975,11621,12989,3502,7866,10062,6432,4265,4973,3017,1289"
12963,"4575,10606,1289,4663,788,10388,1713,6609,2915,7119,8713,10647,4035,11063,295,9347,11774,12372,1724,11902,3719,4957,10271,207,11297,3426,1804,8253,13369,2678,5671,1638,8588,2390,3997,6811,3569,9169,1350,11718,6810,2397,11023,11128,11478,4162,341,4642,10930,8634"
22487,"1557,2956,777,10673,4215,1289,3721,1243,10388,4162,4663,1399,9731,82,4957,6798,5134,8341,4575,2768,6810,4027,4551,12095,4687,9912,9108,53,10647,125,7855,10606,295,788,4035,6053,4285,1828,9383,6811,8713,8056,8649,11774,5727,12807,826,506,11718,6970"
12180,"6219,6970,5302,7577,8234,13295,7982,10834,3869,4412,12025,2018,3949,9131,4387,12578,3514,3908,2342,5198,7801,5544,4413,9941,559,7023,7557,7963,11783,12874,9798,63,843,320,5338,4923,5531,7260,5123,11395,2536,3070,9305,9692,1879,10791,7137,7090,2442,7722"
19329,"1289,10662,7119,788,295,4928,13100,6242,6970,3696,8566,12029,12496,9961,5134,1976,4386,2915,6219,1399,4575,13295,10335,4663,8301,4110,10673,10606,1468,5572,2968,2884,13308,4776,4082,10321,5809,9404,11650,1397,3885,432,10643,6624,10388,7816,11242,1553,8477,4285"
4871,"13295,6219,9798,5544,3054,5548,8561,8160,850,3044,7706,6301,7486,11968,4276,559,6669,4413,9599,11539,13345,10834,8152,7196,3769,10915,13113,1633,5247,12857,11009,1863,7023,4412,11671,2157,2615,13131,7557,1226,8921,13248,8412,7963,8148,12989,4314,63,1317,1108"
1545,"4276,4321,975,8561,7706,330,1209,13295,12989,5494,9579,1911,9071,5998,2217,12856,8519,13345,7196,5484,2807,1452,8921,4797,9798,5609,4678,9937,6514,10915,12792,4412,3765,10777,11281,850,10791,9339,1663,349,1787,12874,6669,453,2498,8745,3487,1108,5247,4973"
6645,"975,13295,2566,2788,6219,4412,1209,4321,10777,9798,4276,13345,330,1911,10325,5484,6325,12812,5998,6165,10834,4413,3949,784,9071,453,12989,11783,12856,8561,10791,3765,2570,12874,7557,2219,11356,5548,9448,10915,6669,5609,7801,6432,6961,4265,12924,10528,1663,1863"
15748,"2163,4096,3341,1128,5604,2074,9741,1795,3446,2805,1376,7762,3086,6305,5821,2082,7559,8355,2179,3300,4079,10077,6713,7755,4860,12196,6071,891,9200,5795,10474,6484,8275,6081,12107,2869,11223,5200,5819,971,1327,10441,7203,6706,8177,2466,4398,2355,5844,3815"
12694,"8420,3769,975,4276,12989,4314,8574,8561,330,8519,2290,5865,4321,2379,9071,2168,13295,4412,10607,1911,10915,10791,620,3765,850,12874,9798,8125,1420,10026,9937,7196,2989,9732,12924,9967,8451,349,12384,12968,13248,9305,2895,11621,2150,3487,12870,3175,4973,4785"
2347,"1289,788,10673,5134,295,2915,10606,10662,6242,9961,12029,4928,8341,4575,12496,13100,13308,6970,1399,9670,2884,7119,4663,10388,1976,3696,6219,5572,7855,10580,4110,2768,11087,11650,6811,10146,8713,5968,8505,3261,4386,6990,6810,5906,4162,6732,2783,1468,2568,9645"
3846,"6970,4276,2139,4412,13295,4797,9798,850,295,8561,330,2807,12989,5544,274,12025,559,7196,5548,11116,11281,8234,8574,8301,13345,12496,3769,11539,4864,7982,9071,4314,2157,9097,10915,1633,620,10791,4375,1317,453,8674,8148,12968,7855,12874,7023,10673,10962,6669"
19158,"6242,1289,10662,7119,2915,4928,788,12029,9961,13100,12496,8566,295,1399,10673,3696,8341,5134,4082,6970,9294,1976,4110,2884,13308,5809,10606,4386,1589,8477,10335,4285,2968,11087,5572,1811,10321,10388,1553,4776,10962,9865,9670,1131,4074,11254,11625,10711,11242,4126"
14680,"1289,4663,10388,4575,788,7119,4035,10662,4928,8730,6242,5134,2915,10606,1976,8341,295,9961,6811,2678,3719,5671,9101,8713,1804,1713,11063,4110,1778,1553,1555,10335,6575,11297,10647,11023,10673,6810,7555,1638,5968,1474,6609,4957,8634,10711,4642,2833,4386,1575"
12235,"2263,13295,4276,4797,6219,9305,9798,7438,975,11281,2290,4412,7722,4262,164,2807,12870,7137,4314,5945,620,330,10791,1863,850,559,8234,5548,7982,12989,3105,4321,9071,12874,7340,8574,8702,3769,1317,7196,8125,3063,4647,11671,11993,11395,4876,13213,2761,1289"
11527,"1376,2163,1128,971,1795,1511,2074,2082,9200,7203,6713,12046,8589,4276,4997,11671,3086,4860,8867,3815,11181,2139,3300,8514,6316,3341,10684,2179,4079,2466,741,499,1947,8598,880,349,9515,7562,2355,5844,5604,6706,9741,6305,5821,4398,7732,7755,1289,6970"
1342,"330,2139,5302,11281,12989,4276,4797,850,4412,8420,975,6514,4321,2807,10325,5602,8519,10791,13295,8561,1179,9071,11968,559,3769,4314,10915,12874,7438,8574,9937,5090,7196,6925,4973,1286,9732,13248,12384,8148,4513,12968,4498,4228,1892,1493,8042,1632,4876,1289"
161,"2379,2609,1477,12635,7807,10906,10137,7506,5023,8793,6941,1021,9679,10927,12661,118,3627,4797,8519,634,198,6325,9937,6143,11370,11666,7557,4645,9599,1229,10467,6631,7539,2037,3991,11281,12566,2068,9485,686,4413,3440,13116,7930,7298,4754,12281,8188,9720,3044"
19327,"3949,6219,559,13295,2788,9798,12989,4797,4276,330,4923,2566,2157,2379,11783,6432,10834,7557,7196,850,8561,5544,349,975,2812,12874,12856,4321,4331,5998,10915,2486,6325,13113,11281,4601,2989,4412,9448,4973,8148,3514,5609,9408,6924,795,11395,1663,3044,453"
21540,"6219,2217,13295,5302,6165,7705,9936,9798,7636,4412,5148,219,5484,4697,559,11395,5544,12989,3949,3514,7557,7063,2198,1911,3070,10588,9071,8980,3087,13113,588,9082,8702,13345,4946,12874,2205,5609,2372,120,1155,6400,6669,9305,8148,182,7985,3577,5123,12621"
5431,"788,9961,4575,1289,7119,4110,10662,10606,295,13308,5134,12029,10962,10388,6810,4663,13100,3696,12496,6970,53,6242,2884,7855,1981,10146,10673,1976,3719,8713,4035,8341,9670,11845,12761,1778,11023,4386,11774,1828,1468,6990,2825,3885,11087,1555,2783,2678,82,6053"
9384,"2163,8420,1624,2869,1376,2082,8589,6219,2805,9741,1128,1795,2139,5385,8177,4096,2715,3341,5240,7562,6081,4079,4997,2074,91,6305,5604,7755,9515,3300,2466,3815,2769,6706,3086,5821,2366,11998,8561,1327,12989,12470,4276,4860,10077,891,741,5819,794,4802"
11955,"1376,1128,5240,2163,2074,1795,1511,971,6305,4997,2082,9200,91,2179,10441,5584,1915,10199,5821,8420,3086,4079,12046,9741,4860,1624,1327,3341,6316,3815,7249,4802,10684,7203,3300,6713,8867,880,2355,12470,7562,5844,11998,6706,1191,8514,2636,10351,5819,1289"
14822,"2989,2379,2609,7807,12661,10676,9599,6941,11660,10906,5621,5198,3017,7557,1117,5127,5146,9824,13309,8793,1021,2011,8412,198,10927,1452,5804,11628,7543,1477,2442,7175,1745,9937,11827,7930,11805,11666,4485,4265,10834,5562,1879,7985,9788,2217,10167,512,4413,2037"
1206,"4575,10606,4663,295,788,1289,6609,10662,12372,4035,9961,11297,3426,5671,8713,1804,9347,6959,53,9745,4957,4110,6811,1724,10673,5968,8253,2768,6810,207,10388,11063,11774,8341,11902,5317,10647,7555,2956,11625,10136,8634,11023,4386,1713,9729,1555,4162,2884,6970"
13897,"6219,6970,13295,3949,8921,2217,3054,2379,12679,10662,9941,6165,8561,5874,7119,5544,5484,295,9798,4413,4412,12989,7557,10834,11783,559,7023,4923,9071,11621,5523,2812,3514,453,6957,4806,4145,13131,50,12605,7577,320,8148,31,11771,3316,10344,4296,3558,10528"
13704,"9503,5998,784,3949,1787,12989,11356,2788,8420,10607,2570,1995,330,1407,975,1911,11281,2821,4321,4435,2902,559,7577,2168,4923,3769,12792,4331,5198,2566,9448,12856,7706,8574,9071,6514,3034,2904,1879,7196,10791,2028,12874,4387,4198,9967,11208,12384,4314,11621"
13441,"1911,5302,9071,5494,2139,9732,975,2217,4321,274,7706,6587,7577,2498,10325,5998,2579,10062,5198,11288,11383,2570,11356,8420,4387,1179,3908,4785,330,559,4314,2342,3769,4116,12856,5609,9134,9667,8574,3765,12792,9131,13345,2902,6898,5301,8451,9340,5531,784"
15117,"6219,4412,8420,2379,6165,2217,12989,8561,13295,12330,219,1911,559,330,6514,4321,9071,850,5484,1633,4797,3514,12025,9798,11395,2198,4180,4946,11539,975,772,453,9339,13345,11281,10834,10791,12792,3070,2157,7557,12874,1863,1477,8482,2168,3577,5481,1226,8881"
10066,"6970,2139,5302,6219,2217,2290,8420,7438,12025,2168,10325,8160,13295,850,330,8561,7706,12989,4412,4321,975,5998,9071,11383,10461,9798,2379,836,3769,5213,10791,1420,4314,9305,8574,952,10026,9667,3487,6417,12874,10915,4876,9967,4435,12870,5945,1452,3577,1108"
5447,"2379,7807,6941,2609,11660,10137,12661,198,2840,2498,4901,5146,10906,9937,1477,1229,8793,12635,11288,5340,1021,4601,11628,5402,8519,3769,2011,1452,4840,7930,1881,5804,7175,6631,10467,1016,11805,4314,2217,5609,6325,11722,9788,3665,512,11222,13203,5562,10167,12918"
5304,"6219,6970,11402,10834,7982,8921,8234,6242,12679,12756,2788,12496,2219,10662,975,13295,10777,2379,7119,12025,8566,9448,320,4082,11783,9798,4386,4387,10528,295,5998,4198,3949,7023,7577,2342,5198,4923,1131,453,913,8477,2566,9305,5572,12870,3669,322,63,514"
7243,"13418,12046,7116,11181,2082,5604,2379,4997,12470,7203,6484,4096,6882,2466,3815,5681,2768,6305,971,6713,3592,8867,7559,6071,12564,6884,1795,5200,13297,8441,12872,6540,2179,9039,7562,7747,12107,3341,742,8514,1947,7762,6382,11998,6316,12421,2163,5584,3086,1289"
22819,"6219,5302,13295,4412,8561,3949,12025,8234,9798,4276,559,10834,7982,6165,2157,2379,4413,7557,5544,12989,7023,1477,7196,11783,9599,7722,8148,4864,31,349,6924,3514,4923,11395,5609,2168,3461,320,11910,6445,3070,2989,3887,1226,182,10081,1863,3577,1663,2205"
18141,"6219,5302,13295,9448,8234,9798,7023,4412,2788,8561,3949,11968,10834,6165,4413,2566,7982,3054,1477,3514,5548,10777,9599,6669,5484,13113,7557,9941,1317,8412,2157,12025,4387,11395,1863,11621,453,120,6445,1226,5539,8793,1570,7535,13131,8921,2205,11505,2812,63"
9481,"788,1289,5134,295,9961,6732,2915,10673,1976,1399,10335,4928,12496,7119,13308,1115,3289,6242,6810,11142,10662,4575,6811,10146,10321,13100,7855,12029,10606,8505,1553,11087,4386,7816,149,1555,4776,4285,6753,8341,1468,10962,1981,1828,11650,6624,3885,10388,2884,2434"
13800,"6219,4412,13295,5302,12989,2379,8561,9798,219,4797,559,12025,7577,5544,6165,5998,2198,1633,5198,850,330,4413,3949,7557,975,4321,7706,7982,7137,5548,12874,1317,3514,7023,453,1477,10791,320,5609,9454,3070,13345,1863,1226,11395,5123,5481,1108,10975,1879"
4443,"5302,6219,2788,5998,3949,4276,4387,4116,1911,1209,10777,10834,975,2566,11356,4321,8921,5198,8574,274,11783,330,2219,4198,2570,3908,9131,12856,7801,12989,784,4265,5531,10915,7577,1745,9071,5127,4923,3769,4314,1506,10528,10062,7062,3796,13345,349,7963,1683"
17588,"6219,2139,2217,8561,330,5998,12856,1633,975,1911,7706,5484,1209,11383,13295,3949,13345,219,10777,4321,9071,2290,2157,4412,6165,9937,13113,559,1452,772,6445,5148,6669,11539,7985,9305,120,9936,4923,3490,3577,4973,1108,643,8148,3514,2394,8980,8154,1289"
10010,"10606,4575,1289,4663,6242,2915,4928,11297,10662,295,788,10673,7119,6609,5134,10388,543,1778,4027,11774,1804,9347,9961,53,5968,4110,2884,12496,8341,1724,4776,3719,5572,6811,4957,4035,12029,10647,11023,10271,6959,1553,6810,4386,9792,2678,4642,1713,10335,6970"
9947,"5302,6970,4412,6219,2217,13295,12025,3949,3054,2379,7982,8234,11621,12679,10834,559,2198,330,4276,9798,4806,7023,8561,12989,1477,4413,1226,3514,7196,4820,88,1317,2205,3558,11395,4296,3070,4923,31,7985,3577,50,453,13345,7577,8148,3887,4914,10431,9941"
20880,"8160,8561,2139,274,850,6301,8519,836,3769,13295,4276,11968,7196,4797,6516,6106,12989,9879,6325,9937,2168,9798,1892,4314,10915,6669,13345,13248,5484,3044,330,2812,8420,4024,11621,8574,1222,12605,6432,4864,2157,12384,3659,12968,4296,7535,1493,1289,6970,7119"
3376,"8341,1399,10673,1557,4162,4215,2956,1289,10606,5134,4575,1243,82,4551,10388,4285,1850,6242,788,10321,8056,4687,8649,12496,7119,12029,11254,1811,5737,3721,4110,53,777,10711,4663,6959,11063,9912,1333,6810,6609,2825,8809,8713,10962,5479,8253,5262,4282,6970"
13672,"2379,2609,3070,10906,12661,7557,7807,13057,3866,11660,8793,1477,12575,12664,1229,9599,8586,1209,9937,11103,198,7175,5023,782,2011,10915,2442,1884,7546,2527,9530,11666,7930,2570,4485,784,11281,4413,8519,12463,3796,1881,2770,3514,9788,4754,322,7539,3665,10834"
6761,"2379,3070,2989,2609,10137,8793,1477,5621,12661,4589,9937,11660,9599,7557,5340,1879,1229,198,11827,5023,7175,4840,8519,11281,9191,3769,10927,8661,4314,1016,2527,7539,4265,686,7543,5609,10834,1884,10467,4413,1667,4485,3665,3514,1663,10827,11222,7298,1289,6970"
7177,"4412,8561,6219,13295,7706,559,8332,12025,11621,4276,2198,10325,1633,1179,330,6981,1209,1317,12989,12631,9798,4321,4296,975,4413,5548,4946,3514,7557,7196,1477,3769,11281,453,7722,5672,3558,5123,11395,1863,13120,4314,11794,11910,1108,12966,3070,4820,1226,6394"
4200,"6219,5302,2217,13295,6165,12025,4276,8921,4413,5544,12989,295,2379,3949,4412,330,3054,9798,12103,7706,559,11968,850,11383,7557,952,7062,13113,10673,7196,4806,31,4145,5609,10834,4387,8154,5548,9941,1108,10588,8341,7023,3514,9732,12874,8148,4820,10791,3461"
19767,"5506,1828,8634,12132,6811,4074,1131,7499,1575,2974,4663,1555,7360,9959,12891,11440,170,12473,12127,8713,10098,9908,12913,2915,5674,6810,4082,9382,9101,9109,1474,5572,12598,11805,9855,9622,8730,11209,285,10316,1810,13204,295,7847,125,6328,1435,6188,1289,6970"
14376,"5302,6219,3949,4276,8561,7196,8420,3514,13295,3044,12989,9798,5998,4321,3054,3769,10777,2168,1787,330,4797,11968,11395,4923,4806,10834,6669,5865,5484,559,850,471,13345,9071,2157,2812,3558,1633,4413,2902,11671,4314,1892,8412,6445,8148,4435,7023,4864,9967"
12621,"2139,5302,330,6514,2217,1911,4276,8561,4797,9339,7706,8420,274,12025,5484,975,12989,8160,952,1179,4678,3949,4331,836,850,8574,1775,559,11281,10999,3769,13345,5609,4923,10915,7196,349,9454,4973,3487,12874,10791,2168,8042,11395,12384,1108,8148,1289,6970"
1849,"4276,13295,8519,4321,4797,1209,1179,9071,2807,6325,7706,12856,274,330,975,1911,8561,12874,9937,349,12989,9798,10791,952,1420,10915,1775,7196,10137,4412,4331,6514,1863,11281,5609,9667,11750,12924,2263,1317,2150,13345,6432,453,1663,9305,5945,12384,6669,1108"
22140,"8420,2139,6970,5302,2217,8561,330,4321,9071,4412,274,10137,13295,1911,6514,1633,8160,2157,9339,10607,8519,2379,850,8921,952,772,5481,12792,3514,4797,12989,6432,9937,11395,559,10915,2807,10791,3577,12856,4973,11281,10155,2168,2150,3070,2198,5247,3487,4946"
14077,"1289,10388,4663,1474,4575,1468,4082,788,1976,1555,2568,11297,5134,5074,6811,6810,4386,5187,10463,4957,10662,8730,10606,1804,2678,207,4074,8713,1749,3426,125,9670,2987,1638,12891,5671,1778,1713,10930,4035,6575,10271,7555,3696,7530,2833,10529,9959,12765,3719"
3299,"4575,1289,4663,10606,6242,788,11297,295,8713,1804,5134,10662,6609,13308,9961,10673,6811,1778,2915,5968,4928,10388,1724,9347,7119,4110,12496,1555,1713,3719,10271,10647,4957,11774,4035,8253,6810,11023,9792,1553,10930,2678,10335,207,2397,13369,11478,11063,10146,8936"
14968,"1289,10388,4663,5134,10606,7119,4035,8713,8341,9101,4575,1976,8634,4162,2956,295,11063,1778,4957,4928,4215,53,8649,12807,11774,1713,10673,10647,1804,6575,2987,1555,6811,4023,10335,1557,8730,11718,11297,10930,11128,5968,3721,2833,3069,5671,82,6798,11023,6970"
17152,"8589,6219,1976,3044,11968,9798,10662,850,13295,8301,7706,2812,7855,330,10962,5544,7119,8420,11116,6301,4413,1226,8561,10146,559,2568,4145,9599,4276,3769,5548,11671,5484,5247,7196,1108,6669,2157,9937,4314,4387,31,6053,1863,8921,1317,11009,7023,1704,11087"
21233,"330,4412,4321,6219,975,5302,12989,4331,219,850,4797,7706,11281,4276,8561,952,12792,1911,12025,1209,559,5998,7577,8160,9071,12856,13295,10915,2807,7196,8482,6514,10791,9937,4973,6417,12874,3769,7557,3765,2168,9339,13345,3821,1108,9732,12384,4314,4117,3813"
11221,"2139,8561,2807,10137,7706,330,11281,4412,2788,2217,9579,9448,12989,5024,1911,4797,13295,6432,2566,12330,8574,5213,9071,4321,975,8826,5998,7722,9339,4314,453,850,349,6106,2529,3769,4973,9879,5766,10791,6445,12874,1452,1108,239,643,13127,9215,29,1289"
21282,"6219,8561,13295,10834,8234,2788,7982,10777,9798,4412,8921,7722,6445,3949,295,1209,2379,1745,4386,12664,7062,975,1131,4413,11783,2566,5213,1021,4082,453,7023,7557,12496,7947,4923,5572,3577,9283,1317,9448,3669,514,1226,5306,559,63,10528,1863,12473,1289"
2164,"330,5302,6514,4276,274,9339,1911,8420,8561,7706,11383,5494,8160,9071,10915,5998,1420,4321,12856,975,1633,12989,349,6417,952,5609,11281,8574,10791,9937,29,559,9667,10461,4117,2157,3813,2498,12924,5602,12384,1663,12874,13096,9233,13248,7196,4973,1289,6970"
846,"7196,2139,330,4116,784,8574,11662,8589,616,3769,2217,12989,2896,11356,7679,13295,7137,349,4412,3906,6325,192,12401,7628,4973,11403,2393,4314,11671,891,11585,12504,8451,4823,1520,114,9305,11494,3044,8021,5917,7527,12433,2769,5550,2570,5240,741,1289,6970"
18819,"4575,10606,1289,295,10662,4663,6242,7119,9397,788,11297,4928,10673,4110,5134,6810,6609,8713,2884,1778,4162,12496,1976,9347,5968,1804,1724,3696,2956,6811,10388,4957,12029,4215,10647,4035,8253,10962,8341,7855,2678,10271,9101,4023,1828,2783,1555,3719,11902,10146"
