ID,user_id,item_id
11969,11969,"6971,1290,7120,2916,10663,4929,789,6243,296,5135"
11970,11970,"2140,6971,2789,7138,4798,976,4413,9799,4277,331"
11975,11975,"12156,9863,2395,5545,10356,6892,7723,1286,1571,6166"
11995,11995,"5303,8421,10326,9799,11843,13296,4798,1912,7138,3055"
12002,12002,"1290,6243,4929,8590,789,10326,9962,10663,7120,2916"
12022,12022,"1290,1558,4929,2916,4163,10607,10663,2957,789,6243"
12032,12032,"10151,8911,10441,3836,4935,7478,6711,8723,92,5740"
12036,12036,"7063,2291,2140,8590,1558,7439,565,10434,9998,6515"
12066,12066,"8421,2218,7063,2567,2337,1912,7439,4413,13296,8413"
12077,12077,"4929,1290,789,5135,9962,10663,343,11117,2916,9671"
12078,12078,"8235,2218,2380,10326,8421,1453,10835,11843,851,9799"
12084,12084,"8421,5303,8235,10326,5999,7723,13346,2789,2218,9072"
12089,12089,"6220,5303,2140,10326,9799,2567,12680,5999,13296,10835"
12106,12106,"5303,10326,2140,11843,2905,1788,8235,9799,13296,4865"
12107,12107,"8590,7637,2218,6166,8235,296,10835,4698,4319,9799"
12111,12111,"12857,12156,5545,8452,10356,2380,3530,9863,6314,6166"
12131,12131,"8421,8235,10326,5303,1788,10835,9799,8161,7723,1880"
12139,12139,"1220,6795,2140,6834,10326,2537,3770,9693,89,5999"
12141,12141,"1290,2140,5303,6220,6971,8590,8235,2343,4083,10326"
12144,12144,"1290,5135,4929,10663,343,296,6243,9768,2916,10607"
12150,12150,"6220,8421,8235,9799,10326,1788,3045,5999,6326,7723"
12151,12151,"2218,10326,8421,5303,10835,976,4387,851,4798,275"
12162,12162,"8421,4798,10326,2789,851,9799,3055,11843,4277,3340"
12170,12170,"2140,6971,2218,8590,5303,4413,9799,13296,9668,2199"
12182,12182,"1290,6220,8590,2140,2218,9799,2343,2567,13296,1453"
12185,12185,"10326,2218,2199,8421,13296,9799,1788,5999,8235,2337"
12191,12191,"5303,6220,2140,10326,8421,1227,2567,2380,2218,9799"
12197,12197,"11357,2822,2140,785,4117,5303,4053,3797,5999,10835"
12204,12204,"5303,8421,2380,10326,9799,4413,13296,11843,1912,851"
12229,12229,"2343,6971,5303,6795,2140,10326,8590,2537,89,2567"
12231,12231,"1290,4929,7120,5135,9962,789,9295,6243,10663,8567"
12234,12234,"9671,5962,1290,13185,6892,1983,1400,3294,12401,6448"
12238,12238,"12156,12857,10440,2169,11993,3530,2395,1640,6314,9863"
12242,12242,"6220,2140,8235,5303,2380,10326,9799,5999,7723,13296"
12260,12260,"12857,2395,6166,9863,3711,1640,12156,3530,1440,4453"
12262,12262,"11357,2571,785,2822,2140,4117,5303,4698,10835,9942"
12281,12281,"2140,5303,8421,2218,9072,10326,4413,4277,7138,3055"
12289,12289,"9693,2537,6834,6795,1220,89,6971,12858,6231,1734"
12306,12306,"6220,8421,10326,2218,11843,4798,1598,851,2789,4277"
12326,12326,"8421,2140,3770,2380,7063,7439,4413,13296,9580,4798"
12337,12337,"12156,11993,3530,12857,2395,11384,9863,10356,1286,1584"
12355,12355,"5303,2218,2380,9799,10326,4798,8413,4413,11843,13296"
12371,12371,"6220,2380,2218,6166,4698,8235,2343,2567,9799,5999"
12372,12372,"2140,5303,2218,5999,10835,2199,8235,4413,12026,4277"
12373,12373,"8421,1912,10326,851,8235,2218,11843,10138,4277,560"
12390,12390,"7120,4929,1558,4083,5135,10607,789,343,8922,7637"
12405,12405,"8421,10326,5532,5303,2343,7964,5999,10835,1912,5866"
12407,12407,"6448,5962,6892,5187,9671,13185,1290,13255,9459,229"
12408,12408,"8590,893,10326,2199,585,8421,2218,7723,4413,3836"
12419,12419,"12156,12857,10262,8452,11384,9863,6166,10151,6314,12331"
12423,12423,"9072,893,8421,10326,2218,1634,1912,1453,585,2268"
12426,12426,"6971,8421,8590,851,10326,7138,11843,1912,7063,4277"
12452,12452,"10151,13194,12857,3836,11384,3584,8911,449,9568,9826"
12480,12480,"1290,10607,7120,2916,1558,789,9962,4929,5135,11024"
12530,12530,"2046,6971,10326,5303,2140,3088,8235,275,631,9799"
12546,12546,"6220,4929,9799,4698,10835,13296,6166,5545,6243,5549"
12556,12556,"1290,2916,4576,1244,11918,3427,1558,296,10607,9962"
12573,12573,"2140,6220,8235,10326,12611,3950,2905,2343,2910,4413"
12592,12592,"2140,5303,10326,2218,9693,89,6834,8590,1220,5532"
12596,12596,"12156,2395,11993,12857,10262,10440,11384,3711,8452,6314"
12599,12599,"1290,343,10663,4929,5135,3427,2638,2916,13309,10648"
12615,12615,"6971,6220,2218,2380,7439,4413,8922,4277,4698,10835"
12618,12618,"2140,10326,8235,2567,2343,2218,9072,220,9799,12680"
12624,12624,"6971,6220,2218,5999,2380,10835,8235,2337,2905,13296"
12638,12638,"2140,6971,5303,2789,976,2169,3340,4413,7138,4798"
12641,12641,"785,11357,2571,2822,3797,2140,13058,6220,5999,12611"
12644,12644,"5303,2218,8421,4277,2199,4413,9580,10326,4798,1912"
12649,12649,"1290,4929,10326,6243,8235,13296,1475,9799,4146,1453"
12654,12654,"892,33,543,449,2140,3836,390,10326,500,9072"
12658,12658,"6220,5303,2218,6166,13296,8235,9799,9340,3950,2905"
12659,12659,"343,4929,10663,2916,789,5135,2638,3427,9962,1558"
12666,12666,"1734,1220,2140,89,10326,2537,631,5999,3045,3950"
12669,12669,"2140,7439,2291,6971,5303,565,7063,4877,4798,5747"
12674,12674,"5303,6220,2140,10326,1227,10835,4413,7723,9072,2567"
12688,12688,"13194,10151,8911,10441,3836,4935,12539,9209,8723,12316"
12694,12694,"6971,2218,8590,5303,2789,8922,9799,4798,13296,4413"
12709,12709,"8421,1912,9942,11843,10326,5999,631,2218,2789,2337"
12712,12712,"1290,6971,8590,7120,2218,1400,6166,9937,12030,7637"
12722,12722,"2140,5303,2218,6971,9799,2567,7063,2789,4798,4413"
12728,12728,"2140,8235,10326,4698,10835,9942,9799,2343,3045,2789"
12732,12732,"6971,2140,5303,2567,2343,10326,9072,5532,10835,2199"
12736,12736,"6220,2140,10326,5303,9072,2567,1912,4277,7063,331"
12738,12738,"8590,5303,10607,2916,343,7120,2343,3427,4576,9580"
12741,12741,"2140,5303,8590,2218,8421,10835,7063,8235,2199,4277"
12756,12756,"5303,2206,1912,2218,5999,7439,2380,9072,6220,9799"
12764,12764,"8421,6220,10326,4277,13296,2789,8235,9799,4798,1912"
12768,12768,"5303,2140,10326,9072,1912,785,5999,4117,2567,2149"
12773,12773,"8421,8235,6220,10326,2380,5999,13346,1788,7723,10835"
12789,12789,"2140,6971,8235,10326,4929,343,6243,296,2435,9799"
12790,12790,"5303,2140,2218,10326,9799,8235,10835,7138,13296,4413"
12801,12801,"10326,2567,2337,1912,8421,10835,11540,5999,9072,1788"
12804,12804,"1290,1558,4929,789,5135,10663,2916,4163,10607,9962"
12833,12833,"2140,10326,7723,631,8235,2239,275,9942,2199,2149"
12846,12846,"12156,6892,12857,2395,1640,10356,5545,6314,10262,9863"
12855,12855,"8421,4798,2567,331,12680,9799,10326,851,2789,11843"
12860,12860,"5303,8421,8235,9799,10326,7723,13296,3045,5999,10835"
12874,12874,"10326,8421,2567,2199,8235,4865,2218,2337,1453,2905"
12875,12875,"2822,785,6220,4117,2140,2571,12611,2567,2910,2380"
12877,12877,"1290,2218,7120,8922,9962,13346,2957,4277,2199,1558"
12883,12883,"6971,2140,9799,13296,2218,4413,10326,9668,5545,4798"
12890,12890,"1290,4929,343,8235,4698,7120,10332,6243,7706,1856"
12919,12919,"9671,11024,6322,8635,713,689,1750,3435,4036,8167"
12927,12927,"4083,8235,6220,10326,4929,6243,2218,4698,9799,9942"
12955,12955,"10326,1788,8421,9072,2567,976,2421,5999,1996,1912"
12956,12956,"6971,6220,2218,10835,4698,5532,8235,4413,6166,8922"
12958,12958,"7439,2291,9306,2382,102,565,9771,2149,7383,13214"
12965,12965,"2140,8421,5303,10326,2218,1912,2380,7138,2169,976"
12970,12970,"6220,8421,10326,8235,9799,7723,13296,11540,4798,2567"
12996,12996,"6971,8421,2343,5999,8235,10326,5866,4277,10835,2169"
13000,13000,"12156,12857,10356,7723,5545,6166,11384,3840,9863,1640"
13017,13017,"1290,10607,2638,11024,10674,343,2916,10663,11918,5672"
13019,13019,"2140,5303,10326,9942,6433,10835,8421,2990,13296,2789"
13021,13021,"5303,2140,2199,2218,5999,6166,3950,4798,3045,9799"
13022,13022,"1290,8590,6971,2140,5303,8235,6220,10326,2916,4319"
13063,13063,"1290,4929,4698,2218,6243,13296,9799,10663,8235,6166"
13075,13075,"2291,7439,5747,2149,2140,9306,565,3643,9771,2218"
13076,13076,"5303,2140,2380,2218,976,4798,12026,10835,8235,7637"
13101,13101,"785,2571,2822,4117,11357,2140,13058,6220,5999,8421"
13105,13105,"1290,9962,789,5135,13309,4929,2916,12497,7120,12869"
13115,13115,"4413,7723,10326,8235,1719,5999,4277,2199,10082,9799"
13117,13117,"1290,4576,2916,296,7120,789,3427,10663,5135,10607"
13121,13121,"2140,10326,2199,2218,13296,976,9799,8421,2789,8235"
13123,13123,"2343,6795,2537,6834,1220,6231,89,1734,12858,6971"
13125,13125,"2199,2218,2140,10326,8235,3950,13296,9799,10835,7723"
13147,13147,"8421,5303,2140,9580,2218,4798,10326,2789,3770,2567"
13151,13151,"8421,2140,10326,8161,5303,9072,9799,1912,7723,2789"
13153,13153,"10326,892,3071,9826,2421,449,12047,4947,390,4485"
13176,13176,"2140,6971,2343,9693,7439,6834,2789,6795,1220,4798"
13180,13180,"10326,2567,7723,4485,13296,8235,10179,5545,4947,7707"
13192,13192,"893,11590,364,2268,3836,7982,500,1432,2356,1659"
13194,13194,"6971,5303,6220,2380,976,2218,4798,9799,2567,12026"
13195,13195,"5303,10326,9072,1912,8421,8235,2218,2199,2421,5532"
13198,13198,"10326,2218,8421,1912,9942,2199,1453,6166,12680,893"
13231,13231,"6971,2140,5303,7138,2567,2218,331,9799,4798,10326"
13234,13234,"9671,9962,1290,789,13185,8090,3480,10466,1750,7817"
13240,13240,"6722,1750,713,6322,8635,4036,11024,9671,689,8167"
13273,13273,"2140,2567,5303,8590,2789,10326,13296,2218,8235,931"
13276,13276,"5303,2140,6220,10326,9799,2218,8235,2567,1453,2380"
13283,13283,"2140,2218,1912,10326,7439,13296,9799,8235,11843,4277"
13297,13297,"2343,8590,6834,1220,5303,10326,9693,2537,8235,89"
13301,13301,"2140,6220,5303,10326,2218,1453,6166,9799,8235,9072"
13303,13303,"2140,5303,1912,8421,9942,2199,2218,9072,5999,3071"
13321,13321,"1290,2916,4083,4929,10663,7120,6243,5135,789,9962"
13330,13330,"1290,6220,4929,8235,6243,9799,2218,4083,13296,4698"
13338,13338,"1290,4929,5135,9962,789,343,10663,10607,3427,10674"
13380,13380,"2291,7439,2140,5303,9306,565,2149,9771,2382,102"
13389,13389,"6971,1290,2916,9962,10663,343,7120,4929,789,5135"
13390,13390,"6971,8235,2218,4698,2905,2169,10835,13296,2343,4277"
13391,13391,"12156,2395,5545,6892,10356,8452,11384,6314,1640,1440"
13401,13401,"785,2567,4117,5999,10326,8421,1788,2822,9072,10835"
13403,13403,"631,2140,5303,13296,10326,5999,9799,2567,2990,6220"
13407,13407,"2218,2140,1290,6971,5303,8421,7138,2789,9799,11396"
13413,13413,"2140,8421,5303,5999,6220,2567,1912,12611,10326,10138"
13414,13414,"1290,5135,10607,789,7120,3427,9962,4929,4664,2916"
13446,13446,"2343,8590,89,1220,2140,10326,6795,5532,1734,2537"
13472,13472,"8590,10607,6971,2916,7120,3427,10663,4576,296,11918"
13488,13488,"2218,2140,10326,9799,13296,7723,1227,3950,2199,8235"
13502,13502,"6971,4929,10326,2218,8302,9072,9405,11117,6243,9799"
13507,13507,"4929,7120,3737,1290,10581,2969,6243,8554,10147,2579"
13512,13512,"893,585,449,1599,3993,9850,587,3836,2471,874"
13543,13543,"8421,2140,5303,2218,2199,1912,9072,631,8161,12680"
13572,13572,"5303,2140,2218,13296,2337,1912,2343,9799,10835,2169"
13595,13595,"7120,1290,4929,343,2218,6243,789,543,10607,9671"
13599,13599,"10326,2140,5303,7723,976,631,9733,9799,11637,1734"
13608,13608,"2140,6971,1912,2789,13296,4413,4277,7439,9799,10138"
13609,13609,"10151,13194,12316,8911,12339,10441,9568,3836,892,11384"
13630,13630,"2140,10326,2199,2789,2218,7063,7439,9968,4798,9449"
13635,13635,"8235,5303,2199,10326,2218,8421,2789,5999,10835,2343"
13645,13645,"2789,2567,3340,2140,931,4413,762,1572,6220,8421"
13673,13673,"2169,12857,2822,12156,11993,4053,9863,2395,10758,10356"
13683,13683,"2140,6971,10326,8590,2199,2789,2343,9693,6834,89"
13702,13702,"6220,10326,10835,9072,2567,8235,13346,2343,9799,220"
13716,13716,"6220,2140,10326,9072,785,2567,2343,2337,1912,976"
13724,13724,"8421,5303,10326,2567,2199,3045,2421,2905,4277,10835"
13746,13746,"8235,8421,6220,10326,9799,6395,9942,7723,13296,1788"
13752,13752,"2140,1719,10434,5351,4740,5303,2798,8421,9942,10566"
13756,13756,"4083,4387,5573,1290,1475,4929,10663,1132,5675,10147"
13763,13763,"9671,1750,6322,13185,1290,6722,789,9962,8635,6098"
13774,13774,"6220,8235,4698,6166,10835,9799,13296,785,9942,8922"
13776,13776,"1290,7120,4929,10663,10607,2916,296,2343,12497,343"
13786,13786,"8635,1750,689,4036,6322,9671,10385,713,6722,8342"
13788,13788,"33,2164,364,2075,4950,2356,8590,2268,893,4560"
13791,13791,"2218,5303,5999,2380,2343,10835,13296,8235,4413,8922"
13810,13810,"1290,4929,8567,4083,6243,7120,4387,10322,10663,12030"
13811,13811,"2140,8421,631,1912,9072,10326,2337,11843,851,3766"
13820,13820,"6971,2140,5303,4798,7138,4413,4277,2199,9668,11396"
13826,13826,"4413,6220,1227,7723,10326,10082,3840,9799,2567,3106"
13840,13840,"10151,3836,9375,9826,449,3584,92,9568,8911,47"
13841,13841,"9602,12156,12857,11384,3530,2395,10356,5545,4453,9863"
13852,13852,"6220,5303,7707,2218,8235,10326,9799,13296,2343,12680"
13858,13858,"10356,11384,5545,12857,8452,1571,7487,11007,7053,2199"
13865,13865,"500,893,1432,1796,1380,2268,11590,8590,4950,4560"
13871,13871,"2140,9072,10326,1912,6220,9942,9733,2567,10179,3766"
13877,13877,"2140,1290,5303,1719,2218,6220,7707,9799,4413,8235"
13905,13905,"2140,8421,2218,5303,10326,976,4798,9799,7138,331"
13924,13924,"689,4036,6322,3916,6722,713,10674,1750,9671,11064"
13929,13929,"3530,12156,2395,5485,2169,5545,10440,12857,1440,3711"
13935,13935,"6220,5303,10326,8421,9072,8235,9942,2567,1788,9799"
13952,13952,"1290,3427,2916,789,7120,1558,9962,296,5135,10607"
13953,13953,"6971,1290,8590,2343,2916,7120,10663,1558,4576,6243"
13962,13962,"6220,2380,5999,8235,13296,9799,10835,785,11784,4698"
13965,13965,"10082,7723,2140,3840,6220,5303,3106,2218,1227,3888"
13966,13966,"2140,8421,5303,2567,3340,2218,4277,331,2789,10326"
13974,13974,"1558,4163,2957,4216,1290,778,10674,2485,8650,7120"
13982,13982,"3427,1290,4929,11024,10607,5979,789,13309,10663,2638"
13983,13983,"785,11357,4117,2822,2571,5999,2140,8421,3797,6220"
13987,13987,"8235,10326,1788,8421,3950,2567,4277,2905,851,2199"
13988,13988,"1290,4929,10663,343,8235,5135,2638,2916,6243,789"
13991,13991,"10326,2567,7723,3071,8235,6962,2140,4485,6982,4149"
13995,13995,"2140,2218,8590,5303,10326,8421,7138,11396,2199,4413"
13998,13998,"12156,2395,3530,11993,3711,9863,6314,12857,1640,10262"
14021,14021,"1290,7120,8590,10607,2343,4698,5135,8235,3427,789"
14028,14028,"893,8590,33,585,10835,390,1659,449,2218,789"
14042,14042,"1290,4929,4698,6243,6220,9799,10663,7120,4083,3088"
14049,14049,"4698,1290,7637,6166,10332,7706,4929,6243,2020,9564"
14060,14060,"6220,2218,10326,8421,2199,8235,2905,9799,11843,851"
14061,14061,"5303,8590,4277,10835,8235,3770,13296,2789,9799,331"
14067,14067,"1290,4698,1475,4083,6166,2343,9799,8235,8922,296"
14079,14079,"2218,10326,8235,9799,10835,1912,9072,13296,2337,976"
14089,14089,"2140,8421,10326,2218,2905,8235,2567,2380,9880,851"
14097,14097,"2140,1290,5303,6971,2218,8590,8421,2789,2343,4277"
14105,14105,"1290,173,12497,4929,12030,789,10607,6243,7120,5135"
14147,14147,"6971,5303,2218,12497,9799,10835,13296,7637,4798,11540"
14155,14155,"2140,5303,8421,6220,10326,8235,2218,1598,4277,2567"
14168,14168,"8421,6971,2140,10326,2567,1912,10138,9072,2199,851"
14170,14170,"2140,5303,10326,2905,8421,4277,2218,4413,8235,11843"
14173,14173,"1290,10607,7120,4929,3427,173,4163,1558,8590,2916"
14174,14174,"1227,2140,6220,5303,7723,4277,9072,2421,3840,2567"
14196,14196,"12156,2395,10356,6166,9863,5545,6314,1640,9799,1286"
14197,14197,"8421,2218,13296,12156,4277,2905,8235,9668,9799,6166"
14202,14202,"9962,5135,13309,4929,6625,10336,7817,4613,10644,11117"
14204,14204,"2140,6971,2291,7439,7063,275,2218,565,2149,6166"
14215,14215,"5303,2567,2140,8421,2789,10326,976,2218,9799,11843"
14242,14242,"2140,10326,1912,8421,9942,9072,1453,631,2218,5999"
14244,14244,"2218,10326,5999,6220,785,9942,5545,9799,11843,2380"
14249,14249,"1290,10663,2916,4929,6243,5135,10607,3427,9768,789"
14250,14250,"7439,2291,565,9306,2264,2140,2149,2382,7383,5747"
14256,14256,"5303,2567,8421,10326,4277,11843,9799,3950,2421,10835"
14258,14258,"1290,5135,789,7120,9962,3427,2916,1558,296,10607"
14280,14280,"10326,4698,13296,2199,9799,10835,6166,5999,2789,8235"
14318,14318,"9671,13185,1750,6322,4973,8635,6448,713,9962,11024"
14325,14325,"12857,11993,12156,11384,3530,2395,4053,5024,3711,11282"
14328,14328,"9671,6448,13185,5962,9655,6166,1750,7503,713,229"
14329,14329,"5303,2218,9799,976,2169,6166,2567,1996,4277,785"
14344,14344,"2140,10326,8421,2218,9942,13296,2199,7723,5999,10835"
14366,14366,"1290,4929,11117,12497,12869,8302,4083,4387,343,1475"
14421,14421,"10607,173,5135,343,33,1290,778,4929,162,3539"
14430,14430,"5303,8421,4277,2789,10326,2567,4322,2905,1788,7138"
14435,14435,"5303,8235,2218,5999,10835,4413,2380,4277,2789,9799"
14472,14472,"2140,10326,8590,2337,2567,4277,2343,10835,9942,2421"
14501,14501,"2395,12857,11993,11384,5545,10356,10440,1640,8899,10262"
14509,14509,"10326,89,1734,2343,2140,1220,7723,5303,9938,2567"
14516,14516,"8235,6220,8421,2380,5999,9799,10326,2567,4947,5532"
14521,14521,"10326,8421,13296,9942,2789,9799,5999,2567,8235,2337"
14553,14553,"5303,3088,7723,2373,4698,2726,7706,13296,6892,9799"
14561,14561,"6220,6395,8421,9942,8235,9799,13296,5999,9072,1912"
14562,14562,"2140,10326,7723,5999,8421,9799,2789,13296,9942,2218"
14567,14567,"2343,2140,8590,6834,9693,2537,6971,1220,5303,89"
14575,14575,"1290,6971,5303,2218,7138,12030,9799,12680,4413,10326"
14581,14581,"6971,8421,1912,5532,5999,2343,10326,7964,8235,5866"
14627,14627,"2140,10326,6220,2218,8235,8421,10835,9942,5999,5545"
14634,14634,"893,449,543,5303,8590,2140,8421,585,3836,10326"
14651,14651,"2291,10326,6220,2264,9072,2149,7707,1180,9799,5747"
14659,14659,"785,2140,2822,2567,5303,10326,4117,1912,2571,10835"
14670,14670,"5303,8590,10326,3737,2380,10963,2218,296,8235,7856"
14684,14684,"2140,5303,2218,10326,4798,7138,2789,11843,4277,851"
14691,14691,"10326,7723,8235,275,2567,13296,7707,2140,6220,4485"
14695,14695,"4929,1290,10663,6220,6243,343,8302,10326,2380,9799"
14705,14705,"1290,6971,8590,4929,7120,10663,2218,13101,6243,5135"
14711,14711,"1290,4929,6243,6220,6971,12497,10663,8567,4083,11117"
14723,14723,"6971,2567,2789,4798,9340,8235,3770,6515,13296,2990"
14739,14739,"1290,7120,4929,9962,5135,13309,789,6243,9295,12869"
14740,14740,"2140,10326,2380,8421,8235,1912,2218,9072,9799,2905"
14743,14743,"1290,2140,6971,5303,8590,2343,2916,8235,4576,10835"
14747,14747,"6971,2140,5303,2218,10326,9799,4798,13296,7138,3055"
14748,14748,"2140,6220,10326,8421,11396,9942,9072,11843,1912,5999"
14764,14764,"1290,12497,1400,12030,4929,6971,9962,10663,7120,4387"
14771,14771,"6971,2140,5303,2218,4413,7138,9799,8922,7063,9668"
14780,14780,"5303,2140,4798,10326,7138,4413,4277,9799,331,13296"
14784,14784,"2380,1453,8421,6220,8235,10326,9799,3836,500,2218"
14785,14785,"5303,8421,10326,2567,1912,7138,4798,851,331,11540"
14798,14798,"6971,5303,2343,8590,5532,10835,9668,12757,8235,89"
14801,14801,"6971,2140,2567,2789,10138,13296,9449,7439,8235,3950"
14803,14803,"8421,1912,851,785,11843,4413,4277,10138,3950,13296"
14821,14821,"2140,5303,1290,2218,8421,4277,9580,8235,2199,10326"
14832,14832,"9671,1750,5545,10356,6892,11143,7817,6166,4973,13185"
14833,14833,"11993,12857,1440,10262,4413,7503,9459,11384,5192,11007"
14853,14853,"8421,5999,2218,8235,1912,10835,2199,12680,10138,2169"
14854,14854,"785,9072,8421,1788,10835,10326,2822,4053,5999,4117"
14856,14856,"10326,1734,7723,2343,8235,2140,1220,2149,275,12680"
14858,14858,"2291,33,893,2140,8590,3836,1659,1432,2218,585"
14864,14864,"2291,565,2140,7439,9306,2264,2149,5303,7063,6971"
14867,14867,"1290,10607,3427,1558,2916,11024,4576,2638,4036,10663"
14880,14880,"1290,10607,8590,5303,3427,11024,2916,4576,296,33"
14890,14890,"10326,6971,2046,543,7723,8235,2140,5303,9668,631"
14892,14892,"8235,10326,6795,8421,1220,5303,6834,9449,89,13346"
14899,14899,"1290,5135,10607,789,9962,7120,2916,4929,4664,4036"
14904,14904,"2343,1220,89,6834,2537,9693,6971,10326,6795,12858"
14906,14906,"1290,4929,10607,10663,6243,789,5135,1558,2916,7120"
14909,14909,"893,1796,500,1432,585,1659,1120,3836,364,9826"
14929,14929,"10356,12857,5545,2395,1640,11384,6962,6448,11007,9863"
14931,14931,"1290,6220,4698,4929,6243,7120,6166,8235,9799,2020"
14938,14938,"8235,5999,9799,8421,2380,2789,1788,9942,13296,2647"
14955,14955,"8421,2140,5303,2218,9072,10326,3055,8161,4277,4413"
14961,14961,"893,33,585,3836,1659,2268,3342,449,364,500"
14969,14969,"1290,343,7120,9962,5135,6625,10607,12869,4929,2916"
14970,14970,"2567,5303,2421,8421,10326,331,9942,10835,2337,3055"
14977,14977,"6220,10326,9799,5999,8235,2567,10835,2380,13296,4413"
14991,14991,"10326,631,2140,2905,5303,3340,275,2239,7723,2567"
14993,14993,"2218,5303,5999,4413,8235,2199,4277,6166,10835,2380"
15009,15009,"2140,8421,10326,5999,8235,2567,1912,2789,10138,4798"
15014,15014,"1290,10607,2916,11024,2638,7120,1558,4929,3427,4576"
15028,15028,"789,6971,5135,4929,7120,296,2916,1400,9962,9671"
15029,15029,"6220,2140,2380,9072,1453,10326,2421,2218,10835,1912"
15030,15030,"2140,8421,10326,8235,2789,6220,9799,2905,9449,6395"
15033,15033,"6971,2206,10326,8421,9942,1912,9072,5999,6220,4947"
15052,15052,"5303,2567,8421,10835,9072,1912,2421,4798,10792,9799"
15062,15062,"12857,12156,3530,11384,9863,1640,6314,9115,7503,11007"
15074,15074,"10326,6220,1788,8421,3766,9072,1912,1996,5999,2169"
15081,15081,"5303,10326,8235,8421,2789,2567,5999,4798,2343,5025"
15082,15082,"893,585,7982,3836,2140,449,2471,33,1599,1290"
15097,15097,"2140,8235,8421,5303,10326,976,9799,4277,2789,2567"
15098,15098,"2218,6220,2567,13296,2380,7138,4277,9580,2199,1912"
15107,15107,"4929,1290,343,10663,6243,1475,8302,8567,13101,7120"
15113,15113,"5303,2140,2218,8421,4277,7138,4798,9580,13296,3770"
15120,15120,"2218,5303,6220,10326,7138,7707,8235,2343,2380,2905"
15121,15121,"8235,8590,5303,10326,8421,2567,2218,10835,976,4277"
15122,15122,"2140,1719,10326,8235,1788,8421,2990,7723,5999,4413"
15141,15141,"893,585,8590,7982,6971,2471,247,2268,11590,543"
15143,15143,"1290,6971,6220,4698,4929,3088,6166,8235,9937,13296"
15148,15148,"12156,2395,3530,11993,10356,5545,12857,3711,10262,6314"
15164,15164,"8421,4929,9962,6220,10326,6243,785,789,5135,10607"
15165,15165,"1290,4929,7120,10607,10147,2916,789,8590,343,3737"
15175,15175,"2140,7439,2567,10326,1912,9072,275,7063,2337,2149"
15186,15186,"9671,1750,789,13185,4955,8635,6322,6722,1290,3323"
15189,15189,"10326,2218,8235,9799,7723,13296,2199,10835,8421,2337"
15200,15200,"6971,10326,2291,9942,10434,7063,8590,4277,851,11843"
15204,15204,"7063,7439,2140,2291,5303,6220,2218,2380,4413,275"
15205,15205,"6971,10326,6220,2140,8590,4929,8421,9072,1912,8235"
15217,15217,"1290,4083,5303,2199,1475,2140,1453,4387,10326,2218"
15240,15240,"1290,1558,7120,10607,9962,3427,4929,6971,296,2916"
15248,15248,"9459,13185,12857,6892,10674,6448,11384,5527,6166,229"
15253,15253,"2140,6220,2567,8235,2343,9799,10835,976,9072,5999"
15256,15256,"2140,2218,10326,4277,2789,8235,2905,7063,6166,2199"
15260,15260,"12857,12156,9863,2169,2395,11384,1440,3711,1584,8452"
15265,15265,"10326,2789,5999,2380,1598,4798,2905,2199,4698,9880"
15274,15274,"893,33,1659,585,3836,500,449,3342,2268,1432"
15275,15275,"2140,5303,1912,565,2291,7439,2218,4877,5819,2149"
15282,15282,"2140,6220,2218,275,2149,1453,2380,2567,9072,8235"
15294,15294,"5303,2140,8590,1290,2343,4698,4146,89,6834,8922"
15304,15304,"10607,1290,4929,10674,778,4576,3539,9768,3427,343"
15330,15330,"1290,10607,7120,1558,4929,2957,4163,4688,10674,2916"
15331,15331,"8421,6971,10326,8235,851,11843,2905,9880,4277,9072"
15332,15332,"10663,1290,2638,892,4929,2634,247,2140,3427,893"
15339,15339,"1290,6971,12497,4929,12030,6220,7120,8567,7637,10663"
15387,15387,"5303,6220,8235,9799,8590,4698,10835,13296,12665,2343"
15391,15391,"2140,2199,2218,8421,9942,4698,8235,6166,2990,13296"
15396,15396,"6220,9799,13296,5999,1788,851,8235,2337,1996,11843"
15397,15397,"6220,4698,6166,8235,2380,10835,785,7637,976,5999"
15421,15421,"7439,2291,2140,565,9306,806,2149,4877,5290,5303"
15427,15427,"1290,10663,4929,7120,4083,6243,12497,789,5135,2916"
15434,15434,"1290,2140,6220,2218,10326,9942,5545,8421,9799,785"
15441,15441,"5303,10326,2218,10835,5532,275,9942,8235,9799,11540"
15444,15444,"2140,2218,6220,5303,10326,9799,4413,13296,8235,10835"
15457,15457,"10326,8421,8235,2789,5999,9799,2905,1788,4865,9072"
15466,15466,"8421,2140,5303,4277,2380,10326,1912,2567,4413,2337"
15475,15475,"6220,5303,10326,10835,9799,8235,11540,13296,1227,11751"
15483,15483,"1290,9962,7120,5135,789,10607,4929,13309,2916,3539"
15487,15487,"7723,8235,2567,10326,5303,8421,4413,9799,5999,1453"
15500,15500,"5303,10326,1912,275,1711,9072,2149,1453,7439,2218"
15511,15511,"4117,785,11357,2571,5303,2822,8421,10326,4053,8235"
15515,15515,"6220,5303,10326,10835,9799,5999,11540,6166,1978,11784"
15519,15519,"2567,4947,8235,7723,2140,4485,12680,3071,13296,6220"
15534,15534,"565,2291,7439,9306,2264,2149,2140,2382,5303,5747"
15545,15545,"10607,1290,4576,2916,1244,3427,4929,7120,296,9962"
