ID,user_id,item_id
11967,11967,"5545,6166,4413,8235,12857,7707,2395,4947,10340,12156"
11969,11969,"2916,10663,6363,6971,414,1290,7471,7120,3089,12777"
11970,11970,"9553,2140,12635,6971,1574,2789,10835,7138,9242,4798"
11975,11975,"1571,8235,12156,7289,9863,5875,2395,10173,5545,8562"
11995,11995,"5199,4947,9690,5303,2896,8421,4945,10326,8600,9799"
12002,12002,"1290,789,7120,2969,10581,4929,8590,2885,1977,10963"
12022,12022,"1290,1558,7120,296,4929,4163,9962,789,5135,4216"
12032,12032,"8911,10441,4935,587,585,8227,4465,87,10739,8487"
12036,12036,"2140,10326,331,1290,4798,7063,5303,2291,12026,8590"
12066,12066,"2313,8421,7383,2218,9093,7063,2859,2567,1525,2337"
12077,12077,"1290,4929,10663,789,7120,9962,5135,6243,13309,2916"
12078,12078,"5471,8235,5964,2218,4974,2380,5434,10326,31,8421"
12084,12084,"9799,10326,12026,976,9771,8421,4877,5303,5747,8235"
12089,12089,"9799,5545,2199,6220,1024,5303,8256,2140,8113,10326"
12106,12106,"5545,11540,5303,5865,10326,6270,2140,6817,11843,2905"
12107,12107,"8235,5866,2978,8590,6892,7637,2218,5303,6166,12023"
12111,12111,"2380,3112,4413,9867,4798,12857,10326,12156,6971,5545"
12131,12131,"10326,5303,10138,10608,1290,2789,8562,4798,4277,9470"
12139,12139,"6795,6834,2537,9693,5532,89,3909,8590,3770,4798"
12141,12141,"6220,9799,2218,11540,2140,5303,8838,1290,31,8084"
12144,12144,"5135,1290,4929,13309,10663,6625,9866,6243,7817,10644"
12150,12150,"6220,9799,8421,10326,2199,4101,4947,4413,8235,8922"
12151,12151,"8421,5303,10835,4798,2199,2343,1290,8149,2218,9580"
12162,12162,"2789,4101,2571,2337,544,9182,8421,7649,4798,3098"
12170,12170,"2218,8111,2140,152,6971,12579,5362,8590,2762,5303"
12182,12182,"1290,2140,6220,296,2218,331,5573,5545,10963,7120"
12185,12185,"331,9580,5303,10326,12331,2218,6940,2199,12389,8421"
12191,12191,"7723,5474,5303,6220,10608,2140,11388,10326,11400,8421"
12197,12197,"11357,785,5999,4117,2822,5303,2343,3909,4459,2140"
12204,12204,"9404,5303,2780,8421,11911,2380,3177,10326,1016,9799"
12229,12229,"2343,2537,6971,9693,12606,10835,1290,5866,3909,5303"
12231,12231,"5135,9962,789,3427,296,13309,7817,10963,3697,11775"
12234,12234,"1290,7637,2020,4413,7619,9671,5962,7725,7715,13185"
12238,12238,"6166,1290,11282,8235,12156,3303,12857,9799,10440,8421"
12242,12242,"2789,5303,10326,9799,4798,3950,8562,4101,6899,6220"
12260,12260,"12857,11384,9580,6982,2395,6220,6166,8421,9863,10326"
12262,12262,"4117,11357,2822,10835,5999,785,5199,5532,2140,13296"
12281,12281,"5303,9072,4101,2499,2140,8421,7138,11540,8161,2789"
12289,12289,"9693,2537,6795,6834,89,3909,5532,12858,7521,9132"
12306,12306,"8421,5476,6220,8165,2140,10326,6111,2218,4376,11843"
12326,12326,"7063,3071,7824,8421,3506,2140,8022,3770,10506,2380"
12337,12337,"8633,12156,2140,11993,8235,3530,3980,12857,7063,2395"
12355,12355,"3950,1683,5303,4974,2218,2380,2140,9799,6350,10326"
12371,12371,"6220,1598,5545,4798,5502,4117,1524,2380,5775,2218"
12372,12372,"8235,12026,12757,2140,6971,5303,2218,6911,5999,12122"
12373,12373,"12971,8421,1254,1912,3319,10326,3679,851,8901,8235"
12390,12390,"7120,4929,6243,5135,296,789,10607,4083,4387,5573"
12405,12405,"7964,5532,2343,9132,4388,5999,10835,9693,6834,6971"
12407,12407,"7637,11336,1290,13255,5187,12996,12663,4929,3122,4047"
12408,12408,"7723,7236,8590,3884,893,802,10326,2199,5676,585"
12419,12419,"8590,12026,1290,12156,8302,12857,6971,10262,12030,8452"
12423,12423,"12111,9072,3823,893,11623,8421,11208,10326,6149,2218"
12426,12426,"2340,6971,5146,8421,12156,8590,10553,851,5906,10326"
12452,12452,"449,543,12316,5136,4798,10151,10078,13194,8421,12857"
12480,12480,"1290,10389,7120,2916,4576,5135,13309,4664,10607,11024"
12530,12530,"3088,8235,10326,5303,4101,8703,1536,2046,3363,6971"
12546,12546,"4101,2020,1290,5342,8703,12606,5966,6220,7637,4929"
12556,12556,"1290,4576,1244,10607,11298,7120,6610,9170,3427,2916"
12573,12573,"5545,5303,2140,9833,6220,1779,8235,10326,2218,12611"
12592,12592,"9693,6834,2140,6795,2537,6220,89,5532,8590,3909"
12596,12596,"12857,8421,12156,4798,2395,851,11993,10326,8590,10262"
12599,12599,"1290,5135,10663,789,10607,7120,11298,9671,10462,343"
12615,12615,"1755,6971,544,6220,13309,2218,12008,2380,4105,7439"
12618,12618,"2140,12680,1598,2218,5545,4413,10326,2199,9942,331"
12624,12624,"7138,8563,6971,5486,6220,8049,2218,64,5999,3281"
12638,12638,"12680,9733,782,2140,10835,6971,8615,5303,11740,2789"
12641,12641,"11357,785,5999,2571,2822,2494,3797,13058,10835,5199"
12644,12644,"5303,3055,6166,12152,2218,7076,8421,5158,4277,11514"
12649,12649,"1290,9799,10326,4698,12026,13296,6166,6971,12680,5573"
12654,12654,"2140,33,11357,892,4459,2571,543,11712,449,5999"
12658,12658,"3387,6220,12120,5303,5367,2218,3879,6166,7108,13296"
12659,12659,"4929,10663,2916,7120,789,5135,10607,9962,13101,4036"
12666,12666,"2537,2140,6834,89,9693,6795,5532,3909,13346,8590"
12669,12669,"1912,4418,2140,13441,7439,9877,2291,10257,6971,2059"
12674,12674,"2140,2343,5303,1290,8421,6220,5485,6638,10326,1227"
12688,12688,"4935,8911,10441,2471,10891,8227,12029,8857,2732,8178"
12694,12694,"8590,12757,6971,9341,2218,2958,12278,5303,480,2789"
12709,12709,"8421,11843,5999,8161,1912,13296,2218,6971,9799,976"
12712,12712,"7024,1290,10023,6971,8570,8590,1712,7120,12662,2218"
12722,12722,"6515,9668,4322,4117,5978,2140,9819,5303,13254,2218"
12728,12728,"2218,2140,1433,8235,8627,10326,7064,4698,206,10835"
12732,12732,"10835,6971,5303,5532,3909,9132,2140,1100,8608,2567"
12736,12736,"2140,9799,10916,12990,811,6326,9473,6220,10326,2038"
12738,12738,"10607,4576,9600,8590,220,5303,1180,11778,2916,2816"
12741,12741,"2140,2218,4413,4798,5303,5545,2199,8562,1598,12680"
12756,12756,"7439,4877,5303,2380,13214,2149,3545,2206,12470,1912"
12764,12764,"10326,6220,4798,9449,5545,4413,3055,11396,8421,1299"
12768,12768,"5999,10916,3340,6971,5303,10703,2140,8607,10326,2799"
12773,12773,"10835,9799,13296,976,11751,6971,8421,6445,8235,10719"
12789,12789,"9668,240,2140,6420,6971,4122,8235,4509,10326,5603"
12790,12790,"2218,9224,5303,6626,2140,12739,9056,10326,7998,9799"
12801,12801,"5999,10835,4322,12857,5532,11751,3055,11384,10778,10326"
12804,12804,"1290,4929,10663,2916,6243,789,12497,296,5135,9962"
12833,12833,"2140,10326,5303,4947,4414,7723,631,8235,9234,2239"
12846,12846,"6166,466,4698,12156,12611,6892,3035,12857,2395,9470"
12855,12855,"3372,8421,8527,4798,6889,2567,12870,331,1832,12680"
12860,12860,"7723,5303,10326,9799,6166,4101,3045,4413,6589,2910"
12874,12874,"2199,6395,4947,1957,11396,3071,5545,10138,10326,8421"
12875,12875,"4117,2822,785,5999,11357,5199,10835,11540,13058,7547"
12877,12877,"10941,1290,4049,2218,9644,7120,5742,8922,7081,9962"
12883,12883,"4101,4056,6971,13362,2140,7906,9799,10524,13296,2264"
12890,12890,"10332,7637,6043,2847,13228,10844,3088,13255,9954,1290"
12919,12919,"10674,4036,789,8342,9962,13309,2957,9671,4163,11024"
12927,12927,"13296,1598,1588,4083,4094,8235,3925,6220,2044,10326"
12955,12955,"13380,10326,7303,1788,7707,8421,1361,9072,5165,2567"
12956,12956,"6166,8922,976,6795,3515,1583,6971,4568,6220,8929"
12958,12958,"7439,9771,2291,5747,5946,8402,4769,6971,9306,10246"
12965,12965,"10595,2140,9365,8421,13022,5303,6187,10326,7324,2218"
12970,12970,"6220,10326,4413,4798,5545,220,13110,8421,2218,8235"
12996,12996,"6971,5999,2343,4388,3909,7138,2140,2169,1290,8421"
13000,13000,"7723,5545,12331,6971,6220,12156,12857,9799,10356,11540"
13017,13017,"1290,11024,2916,10389,5135,10674,10607,13309,11918,1851"
13019,13019,"10326,8421,2140,6326,3950,4277,5303,13296,9580,6971"
13021,13021,"2140,5549,5303,7723,12026,5545,5293,4448,2199,2218"
13022,13022,"63,1290,3487,8590,7306,6971,10548,2140,4084,5303"
13063,13063,"4413,1290,2218,8922,1856,5303,4929,4101,4698,2140"
13075,13075,"2291,2602,7439,10697,5747,13406,2149,11470,2140,7706"
13076,13076,"976,4798,708,5303,4117,2140,8421,2380,9524,2218"
13101,13101,"4117,2822,785,11357,5999,13058,11540,10835,6971,2571"
13105,13105,"10454,1290,9727,9962,11361,789,2125,5135,1049,13309"
13115,13115,"10326,4277,4101,6326,10916,12857,851,11384,1290,4413"
13117,13117,"1290,296,10663,7120,4929,789,10607,6243,4036,13309"
13121,13121,"2140,2789,9799,3340,2567,8421,8413,2337,11384,9449"
13123,13123,"2343,6834,2537,6971,12858,89,6795,3909,5179,5782"
13125,13125,"2199,6395,4413,9799,11396,6166,5124,3071,8413,2218"
13147,13147,"8421,4798,9580,10326,2140,10916,7197,331,12990,6326"
13151,13151,"5303,1912,5999,3055,4413,4322,12232,8421,682,2140"
13153,13153,"10326,4277,8161,12680,1180,851,892,331,3071,9826"
13176,13176,"6971,1996,5534,2140,239,8589,2343,7554,9693,9824"
13180,13180,"2140,4947,1065,10326,12156,2567,7723,7603,4485,11540"
13192,13192,"1796,1659,1432,6072,742,3423,893,1378,11590,5822"
13194,13194,"12026,11080,6971,10240,5303,4524,6220,3173,2380,7274"
13195,13195,"5303,449,4823,10326,3958,9072,6333,1912,4332,8421"
13198,13198,"8421,2218,1912,2199,1290,8161,6638,6971,10326,7063"
13231,13231,"4429,6971,3717,2140,12232,5303,682,7138,11921,2567"
13234,13234,"1290,789,9962,1400,11117,13309,10336,9671,7120,4929"
13240,13240,"789,4036,11143,6971,10336,7120,6722,10663,1750,4929"
13273,13273,"2140,5303,10326,2218,8235,4101,1290,3766,4798,331"
13276,13276,"5303,9733,615,270,2140,9275,6220,8288,10326,443"
13283,13283,"2140,11843,8161,10326,7063,7439,8235,12990,9306,2149"
13297,13297,"11029,2343,5875,8590,7261,6834,1340,1220,646,5303"
13301,13301,"717,2140,8472,6220,2423,5303,3247,10326,13346,2218"
13303,13303,"5303,6116,2140,5000,4669,1912,4725,8421,10529,9942"
13321,13321,"1290,2916,789,6243,8567,9405,4929,10663,5135,9962"
13330,13330,"5149,8247,1290,2855,6220,4929,12931,8235,11382,6243"
13338,13338,"9962,789,13309,5135,7120,10663,1290,4929,11298,9295"
13380,13380,"2140,13214,806,5303,9306,10122,2291,5002,7439,12966"
13389,13389,"2916,8302,1290,9962,9405,11117,6971,11451,4170,10663"
13390,13390,"10835,2443,2789,2567,9449,5532,6971,8235,438,2218"
13391,13391,"5642,4413,785,12156,1788,2395,5999,5545,2571,6892"
13401,13401,"5999,12156,9473,785,2567,11540,4117,10226,10097,10326"
13403,13403,"5303,5999,9799,8235,11403,89,9470,631,8221,2140"
13407,13407,"1290,2140,13296,9799,7120,331,2218,10663,12026,6971"
13413,13413,"12852,2140,10437,8421,8032,5303,4322,5999,12870,6220"
13414,13414,"343,11957,1290,2648,5135,10652,10607,41,789,1410"
13446,13446,"2343,8590,8922,851,7197,7637,89,331,1220,5133"
13472,13472,"10607,6971,10663,9635,8590,851,3612,837,2916,1426"
13488,13488,"4798,9799,11384,12578,2218,8221,2140,4482,10326,12875"
13502,13502,"6971,9671,9799,8567,5545,12026,1290,6220,5485,4929"
13507,13507,"2969,1290,10581,7120,2885,789,10963,5135,11243,4929"
13512,13512,"425,2732,10078,893,3870,585,11751,449,12887,1599"
13543,13543,"8421,5999,4277,5303,9580,13296,9942,4798,331,12990"
13572,13572,"2140,1912,5303,5545,811,8161,8043,1821,2218,13296"
13595,13595,"1290,7120,4929,789,6243,8567,5135,2140,4387,13296"
13599,13599,"2140,4266,2001,12585,10326,10063,5532,5303,7723,4117"
13608,13608,"10138,2140,5545,352,6971,5334,1912,9646,2789,9865"
13609,13609,"6883,10151,134,13194,478,12316,10941,8911,9999,12339"
13630,13630,"2218,2789,13296,2567,931,2140,6091,10326,3317,2199"
13635,13635,"5303,7803,8235,345,7623,2199,854,10326,12680,2218"
13645,13645,"2789,2567,1572,9443,1700,13134,3340,9880,2140,931"
13673,13673,"2822,4053,4459,2494,11712,2169,12857,12464,8279,12156"
13683,13683,"2140,6971,1453,13296,8235,2343,9799,89,5545,1290"
13702,13702,"13296,11223,6220,5292,10326,6509,10835,7985,9072,4626"
13716,13716,"2140,10326,5199,4798,9799,10916,10758,6220,3950,9072"
13724,13724,"10326,5303,8421,10138,4277,4798,331,12990,11282,2567"
13746,13746,"8235,8421,6220,851,1290,8205,4798,2789,10916,5303"
13752,13752,"10434,4740,10566,2798,11552,5351,2647,3672,9799,1719"
13756,13756,"4387,4083,1290,4929,5573,10663,1132,5675,9962,1475"
13763,13763,"1290,9962,789,11117,9671,7120,1750,6322,3697,13185"
13774,13774,"11540,6220,13296,296,4047,265,8421,8235,418,4698"
13776,13776,"1290,7120,10147,10963,5135,7856,9962,6243,789,2916"
13786,13786,"1290,789,1400,10147,8635,3737,1750,12762,689,7856"
13788,13788,"6971,33,12534,2164,4663,364,6804,2075,6305,4950"
13791,13791,"2218,5999,8235,13296,8922,3766,12026,1290,6971,7063"
13810,13810,"10589,1290,1742,4929,4482,8567,5835,4083,4499,6243"
13811,13811,"11843,8421,1912,10916,11384,8161,331,10138,2140,12875"
13820,13820,"8562,7964,10526,6971,589,2140,6481,5303,10919,4798"
13826,13826,"9819,4413,6628,6220,5705,1227,11901,7723,3708,10326"
13840,13840,"8911,449,10441,8421,10151,8161,3836,11843,9375,8093"
13841,13841,"11384,12857,11282,6971,851,9602,1776,12156,4277,8161"
13852,13852,"5303,6220,10326,2218,5549,12026,5545,1290,3766,4798"
13858,13858,"2199,3071,3515,5545,13296,2140,1290,4698,10356,11384"
13865,13865,"9209,10326,3836,9375,500,4993,893,716,1432,2140"
13871,13871,"2140,10326,11843,6220,1996,837,10916,6971,9799,13296"
13877,13877,"1290,9799,8235,3562,2140,12786,11536,5303,2774,1719"
13905,13905,"8421,10326,4798,9880,2140,2158,2218,12857,5303,1180"
13924,13924,"4036,7120,789,4929,10997,6971,689,10663,6322,6243"
13929,13929,"345,4453,1290,8569,3530,5303,12156,2140,2395,8590"
13935,13935,"8421,851,4413,12026,10006,6220,5629,5303,6962,10326"
13952,13952,"789,10607,4163,11775,10389,13075,1290,11380,3427,9078"
13953,13953,"1290,10663,4798,6522,6971,4486,4742,8590,7578,2343"
13962,13962,"10561,6220,12385,2380,13249,5999,8421,8235,1827,13296"
13965,13965,"7723,6220,9799,12331,3106,8235,5549,3888,3840,8794"
13966,13966,"2218,10326,11396,11754,2140,8334,8421,13224,5303,12025"
13974,13974,"4216,1558,10674,10052,5886,4163,12897,2957,11620,1290"
13982,13982,"1290,10607,10663,789,11024,5135,4929,296,2916,3070"
13983,13983,"4117,11357,5999,785,2822,2494,2571,5199,13058,10835"
13987,13987,"8421,851,4798,9880,8161,1996,8235,10326,1788,1180"
13988,13988,"1290,10663,789,10607,5135,2343,4929,7120,296,1747"
13991,13991,"10326,2140,12680,12606,8161,13296,6220,2343,4679,3340"
13995,13995,"13360,2140,7939,2218,7087,8590,6946,5303,12654,10326"
13998,13998,"3711,4413,11282,12026,331,12156,1180,2395,851,3530"
14021,14021,"890,1290,4602,7120,11675,8590,12431,10607,10972,2343"
14028,14028,"7338,893,2118,8590,11345,33,2286,585,8945,10835"
14042,14042,"1290,5545,12680,296,6220,13110,2218,7120,6166,6971"
14049,14049,"7637,10332,8703,9564,3088,2020,4047,13228,6474,11336"
14060,14060,"6220,9799,3950,2199,2789,13296,2337,7948,6982,8646"
14061,14061,"6040,5303,1988,8590,13361,4277,13413,10835,9984,8235"
14067,14067,"1290,13296,2020,9693,9104,4698,1863,1475,4362,4083"
14079,14079,"8235,10835,9799,13296,12026,1290,851,12990,2199,331"
14089,14089,"2140,1210,4924,6817,8421,9195,10326,8703,2218,2905"
14097,14097,"2140,1290,5303,2218,4798,10138,7120,7800,4609,4924"
14105,14105,"10389,10336,1378,1290,2896,173,256,12497,4923,4929"
14147,14147,"4602,6971,787,5303,10958,2218,7525,12497,8950,9799"
14155,14155,"8421,11540,2140,9392,5303,12887,13324,6220,12191,10326"
14168,14168,"7723,8421,7135,6971,5295,2140,10961,10326,1939,2567"
14170,14170,"2091,2140,3677,5303,9264,10326,6522,2905,4861,8421"
14173,14173,"7982,1290,5760,10607,2989,7120,10670,4929,1326,3427"
14174,14174,"7723,6220,3106,9799,4277,3840,2140,8794,3888,1227"
14196,14196,"9799,7723,8205,12156,10794,2395,5040,10356,2808,6166"
14197,14197,"10078,8421,5250,2218,5226,13296,8642,12156,1269,4277"
14202,14202,"9962,4929,5135,10663,13309,7120,12497,6243,10336,8567"
14204,14204,"7063,2140,2291,9306,11692,13214,6648,10554,6971,7615"
14215,14215,"5303,11368,810,2567,8608,2140,4946,8421,1574,2789"
14242,14242,"2140,2218,6433,8819,6971,10326,4798,1912,5303,8421"
14244,14244,"8421,6220,2218,1598,6326,4413,13296,4798,976,1290"
14249,14249,"1290,10663,10607,9962,8635,12869,1750,7120,296,4387"
14250,14250,"4531,8452,2633,7405,7439,3285,2291,565,5939,9306"
14256,14256,"8421,4277,10326,11843,5303,851,13296,9799,4798,1776"
14258,14258,"11918,8714,4664,9746,1290,4536,5135,12534,789,3010"
14280,14280,"1453,7558,9733,1290,12606,13310,10326,4698,5303,13296"
14318,14318,"9962,789,6322,4036,10336,1400,11117,8302,7120,9671"
14325,14325,"2870,12857,8421,11993,3816,12156,4861,11384,7763,3530"
14328,14328,"1290,6166,789,9671,10663,6448,4929,13185,6243,5962"
14329,14329,"1996,6166,12680,4117,4698,6529,9136,5303,5313,2218"
14344,14344,"2140,1912,12680,9580,220,8562,6971,10326,8421,2218"
14366,14366,"1290,4929,7120,10663,9962,11651,12497,8302,5135,296"
14421,14421,"5135,1290,10607,13309,10336,4929,9962,6625,7120,11298"
14430,14430,"5303,4277,7063,5999,9072,2199,1290,6005,5603,8421"
14435,14435,"6925,5303,10646,8235,4490,2218,11277,5999,8268,10835"
14472,14472,"2140,10326,10835,331,1290,3055,1912,9072,4798,9799"
14501,14501,"2158,6971,2395,7341,12857,9580,11993,12990,11384,8922"
14509,14509,"2140,2567,6326,89,2343,4798,6971,10326,9744,8161"
14516,14516,"6166,4698,4101,6220,8421,7558,9799,9473,8235,11569"
14521,14521,"5999,12026,10326,8608,8421,2220,13296,10063,9942,4117"
14553,14553,"5303,4698,3088,1453,8922,4101,6971,1290,5545,2140"
14561,14561,"6220,8235,1453,9799,9733,12026,1290,7138,12606,13310"
14562,14562,"5999,10835,2140,4413,2218,8235,4798,11384,1290,3871"
14567,14567,"2140,7068,12589,2343,13090,8590,9083,6834,5133,9693"
14575,14575,"1290,544,9490,6971,2899,5303,12511,2218,2736,7138"
14581,14581,"5532,7964,10835,8608,3909,5999,12757,9968,6529,331"
14627,14627,"8235,10326,2567,9942,5545,2789,4413,3166,2140,4602"
14634,14634,"8590,2732,875,893,4256,449,11048,543,7723,5303"
14651,14651,"10326,2291,6220,9799,5747,3643,331,4798,5303,1290"
14659,14659,"785,2822,2140,5999,4053,10835,11357,8421,11843,13058"
14670,14670,"4798,2291,5303,9580,8590,10326,8421,3737,7629,2380"
14684,14684,"4277,13296,811,2140,791,5303,393,2218,2091,10326"
14691,14691,"2199,9799,4679,479,10326,8922,7723,13346,8235,275"
14695,14695,"7024,4929,7489,1290,10663,7120,9405,12026,5896,5875"
14705,14705,"4576,11115,1290,11010,6971,5085,8590,4929,5094,7120"
14711,14711,"6220,4929,12030,6243,9799,6166,13115,1290,12990,12606"
14723,14723,"4798,2567,12389,6971,388,12490,2789,8019,1408,9340"
14739,14739,"7120,1290,9295,5135,2969,2916,10389,3697,4664,4929"
14740,14740,"2140,2380,9072,8161,1912,6326,10326,6971,9229,8421"
14743,14743,"8590,2789,4117,1377,1290,1189,2140,5128,6971,861"
14747,14747,"4865,6971,6096,2140,7914,5303,4425,2218,11954,10326"
14748,14748,"9942,2567,2218,5545,2789,4602,2140,6220,454,10326"
14764,14764,"12497,4929,811,1290,2585,7184,1400,10688,12030,231"
14771,14771,"2140,9668,4413,2218,4798,10835,7063,9306,5545,2633"
14780,14780,"1598,5303,8045,2140,360,4798,8611,10326,441,7138"
14784,14784,"8421,3538,2380,9580,1453,1912,8149,6220,1634,8235"
14785,14785,"11843,6742,5303,7178,8421,520,10326,8178,2567,10916"
14798,14798,"6971,8235,2343,10835,1220,976,8922,5303,4743,5325"
14801,14801,"2140,6971,8235,2343,331,11886,5135,7120,2567,1290"
14803,14803,"8421,851,7063,785,4798,9968,7138,1912,4679,270"
14821,14821,"2140,5303,1290,9580,1912,7800,12934,220,4609,2218"
14832,14832,"789,7817,3323,4973,10336,13027,3886,9671,9962,1750"
14833,14833,"12331,12026,4947,11993,6395,12857,6638,1440,3515,10262"
14853,14853,"8421,5999,4277,13296,4798,331,2158,4101,1180,8343"
14854,14854,"10326,275,11384,4679,785,13249,9072,13150,8421,3065"
14856,14856,"8235,2140,5303,2343,10326,5545,1290,3770,10608,1734"
14858,14858,"2291,5303,10916,33,8235,893,1290,2140,4459,8590"
14864,14864,"2140,6724,2291,565,8984,1752,7439,721,9306,10579"
14867,14867,"1290,10389,6576,10607,10340,3427,1558,5357,2916,11756"
14880,14880,"1244,11918,9793,1290,83,10607,1851,8590,8034,5303"
14890,14890,"931,10326,4117,6971,3317,2046,3950,543,6220,7723"
14892,14892,"6795,6834,9693,89,5532,13346,8235,3909,1220,4798"
14899,14899,"5135,9962,10607,789,13309,8714,1290,6610,13198,11421"
14904,14904,"2343,6795,5866,8235,3909,1734,1220,13224,89,1532"
14906,14906,"1290,10607,7120,4929,2916,10389,9746,1244,6610,10663"
14909,14909,"173,8590,1057,6971,893,5303,1796,2140,500,1290"
14929,14929,"6166,5545,1286,7637,11180,1290,4698,10356,8922,12857"
14931,14931,"13296,1290,779,6243,7120,9799,2020,296,7637,4047"
14938,14938,"8421,4798,2380,2789,13296,4101,3950,10916,8161,1996"
14955,14955,"5303,9072,8161,8421,6588,10462,4262,2789,2149,2140"
14961,14961,"9598,893,7721,33,12875,585,8421,3836,4142,1659"
14969,14969,"9962,1290,5135,6625,7120,4929,9866,7817,3886,4613"
14970,14970,"8421,331,10326,4277,851,8161,13296,9580,4798,2567"
14977,14977,"2896,6220,773,10326,1742,9799,37,5999,1161,8235"
14991,14991,"5303,2140,10326,275,9799,4101,5545,6418,1290,631"
14993,14993,"6277,2218,5998,5303,7948,5999,176,4413,8618,8235"
15009,15009,"2140,4798,8421,331,3055,4277,9115,4646,12359,10326"
15014,15014,"11024,10607,12944,1290,8590,2916,1892,2638,5758,7120"
15028,15028,"7120,4929,2916,296,789,5135,6243,10663,13101,6971"
15029,15029,"2140,10326,8161,4679,6220,13114,2380,9072,1453,31"
15030,15030,"10138,6220,4798,5545,2140,10934,8421,11615,10326,2777"
15033,15033,"6971,10326,5999,9799,2343,12680,4101,2206,2863,12104"
15052,15052,"8421,5303,4798,9580,13296,10916,6971,9799,10792,10608"
15062,15062,"6971,12857,9650,12156,6545,3530,12990,11384,10326,9863"
15074,15074,"5999,4413,9799,6220,2199,7197,1290,10326,6005,2140"
15081,15081,"10326,5999,5532,8608,5303,7964,8274,8235,4451,8421"
15082,15082,"4950,874,500,2436,893,3339,585,4029,7982,5425"
15097,15097,"13261,2140,5946,8235,479,8421,3895,5303,10470,10326"
15098,15098,"6220,2218,7138,1912,2380,2199,4101,9799,275,6971"
15107,15107,"1290,10663,4929,7120,8302,8567,4387,789,12030,9405"
15113,15113,"2140,13296,9799,12990,1290,6326,331,8161,5303,10663"
15120,15120,"6220,5303,2218,7138,13296,2380,6971,2199,12990,2343"
15121,15121,"10326,8421,4798,8235,3950,8590,5303,12857,6326,2567"
15122,15122,"2140,4413,3423,1719,4046,10326,5303,8235,4924,1788"
15141,15141,"449,10441,5249,893,12863,585,1521,8590,1213,7982"
15143,15143,"4698,13296,7637,8703,6892,9564,1863,1290,6893,6971"
15148,15148,"13296,466,11384,9393,12156,6368,2395,3950,3530,10326"
15164,15164,"8421,7964,2645,6164,4929,12282,9962,12822,6220,13377"
15165,15165,"1290,789,10607,4929,5135,13312,7120,4988,63,10147"
15175,15175,"2140,10326,9580,6326,1421,6642,7439,7462,2567,10425"
15186,15186,"789,1290,1750,1400,11117,3886,13309,10336,4036,6971"
15189,15189,"8421,4277,8161,5545,11384,9968,1996,10326,851,2218"
15200,15200,"851,10326,11843,6971,1180,4277,1776,331,7063,9580"
15204,15204,"10326,5348,7063,6374,7439,5555,2140,1085,2291,7001"
15205,15205,"6971,4798,1681,11993,10326,6220,2664,2140,9455,8590"
15217,15217,"5303,1290,2140,4929,3088,13296,9799,5124,12026,6638"
15240,15240,"2916,10147,4111,9284,1290,1805,1558,96,7120,7207"
15248,15248,"6166,7637,6971,1290,5149,9459,10000,13185,12857,4698"
15253,15253,"2140,10835,4277,4798,4149,9771,9382,6220,12852,2567"
15256,15256,"2140,1978,10326,4798,544,7138,2218,11048,1223,4277"
15260,15260,"12026,11357,12857,6971,12156,4459,9863,5999,2169,2571"
15265,15265,"811,2144,10326,11526,2789,660,5999,287,2380,8004"
15274,15274,"851,893,13318,33,13130,1659,1516,585,12824,3836"
15275,15275,"7439,2291,13214,2149,2140,5303,6220,4798,1290,12871"
15282,15282,"2140,6128,8083,6220,8472,2218,170,275,2846,2149"
15294,15294,"89,8922,7024,12026,5875,5303,2140,7489,8590,5524"
15304,15304,"1290,4929,789,4576,8302,5135,7120,10607,179,296"
15330,15330,"7637,10332,4216,9564,4205,1290,10607,7344,7120,5133"
15331,15331,"5532,11384,3055,3045,3532,8421,6971,4946,10326,8235"
15332,15332,"1290,789,12497,2140,4929,6971,1779,5135,9375,10663"
15339,15339,"2373,10322,13376,1290,13436,6971,9748,12497,779,4929"
15387,15387,"6220,4101,6971,5303,1983,10802,8235,3587,9799,5927"
15391,15391,"2218,8421,2140,3950,4798,4698,6971,9580,13296,9799"
15396,15396,"6326,7948,4413,9098,6220,9799,13346,13296,4865,5999"
15397,15397,"7948,8646,6220,4561,4698,1265,6166,7976,8235,11012"
15421,15421,"9306,7063,13214,383,2300,12871,1711,2899,7439,6648"
15427,15427,"7120,1290,4929,5135,10963,3427,2140,5303,10663,5549"
15434,15434,"7792,1290,4434,2140,6040,6220,13115,2218,2327,10326"
15441,15441,"275,6982,11751,13121,5303,10326,3149,2218,1763,10835"
15444,15444,"2140,275,3840,6395,8053,13310,2218,1926,6220,7024"
15457,15457,"8421,9799,851,4798,3055,5999,9880,10326,8161,8235"
15466,15466,"11000,8421,31,2140,7710,5303,2519,4277,12847,2380"
15475,15475,"12857,8045,6220,2910,5303,773,10326,1978,10835,3577"
15483,15483,"11213,1290,11117,9962,11464,7120,12212,5135,4658,789"
15487,15487,"8235,5303,2789,7723,6254,4906,2567,4214,10326,2748"
15500,15500,"2149,7063,10462,8161,10326,5303,165,7439,2140,13214"
15511,15511,"4117,11357,2822,785,4053,2571,13058,5532,10326,5303"
15515,15515,"5545,11784,5999,7024,4277,1290,8562,7983,5875,6220"
15519,15519,"2140,13296,12680,8161,8421,4277,4101,2149,10462,2567"
15534,15534,"9306,9247,565,10776,2291,12875,7439,3650,2264,12773"
