ID,user_id,item_id
12078,12078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12084,12084,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12089,12089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12106,12106,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12107,12107,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12111,12111,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12131,12131,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12139,12139,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12141,12141,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12144,12144,"1290,6971,2140,7120,5303,4929,10663,8590,8421,5135"
12150,12150,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12151,12151,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12162,12162,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12170,12170,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12182,12182,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
12185,12185,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12191,12191,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12197,12197,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12204,12204,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12229,12229,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12231,12231,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12234,12234,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12238,12238,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12242,12242,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12260,12260,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12262,12262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12281,12281,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12289,12289,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12306,12306,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12326,12326,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12337,12337,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12355,12355,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12371,12371,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12372,12372,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12373,12373,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12390,12390,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
12405,12405,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12407,12407,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12408,12408,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12419,12419,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12423,12423,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12426,12426,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12452,12452,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12480,12480,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12530,12530,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12546,12546,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12556,12556,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12573,12573,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12592,12592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12596,12596,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12599,12599,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12615,12615,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12618,12618,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12624,12624,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12638,12638,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12641,12641,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12644,12644,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12649,12649,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12654,12654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12658,12658,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12659,12659,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
12666,12666,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12669,12669,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12674,12674,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12688,12688,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12694,12694,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12709,12709,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
12712,12712,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12722,12722,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12728,12728,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12732,12732,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12736,12736,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12738,12738,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12741,12741,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12756,12756,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12764,12764,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12768,12768,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12773,12773,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12789,12789,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12790,12790,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12801,12801,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12804,12804,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
12833,12833,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12846,12846,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12855,12855,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12860,12860,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12874,12874,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12875,12875,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12877,12877,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12883,12883,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12890,12890,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12919,12919,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12927,12927,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12955,12955,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12956,12956,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12958,12958,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12965,12965,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12970,12970,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
12996,12996,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13000,13000,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13017,13017,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13019,13019,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13021,13021,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13022,13022,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13063,13063,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13075,13075,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13076,13076,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13101,13101,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13105,13105,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13115,13115,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13117,13117,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13121,13121,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13123,13123,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13125,13125,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13147,13147,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13151,13151,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13153,13153,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
13176,13176,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13180,13180,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13192,13192,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13194,13194,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13195,13195,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13198,13198,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
13231,13231,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13234,13234,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13240,13240,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
13273,13273,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
13276,13276,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13283,13283,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13297,13297,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13301,13301,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13303,13303,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13321,13321,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13330,13330,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13338,13338,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13380,13380,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13389,13389,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13390,13390,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13391,13391,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13401,13401,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13403,13403,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13407,13407,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
13413,13413,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13414,13414,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13446,13446,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13472,13472,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13488,13488,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13502,13502,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13507,13507,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13512,13512,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13543,13543,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13572,13572,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13595,13595,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
13599,13599,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13608,13608,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13609,13609,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13630,13630,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13635,13635,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13645,13645,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13673,13673,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13683,13683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13702,13702,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13716,13716,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13724,13724,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13746,13746,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13752,13752,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13756,13756,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13763,13763,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13774,13774,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13776,13776,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13786,13786,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13788,13788,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13791,13791,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
13810,13810,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13811,13811,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13820,13820,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13826,13826,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13840,13840,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13841,13841,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
13852,13852,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
13858,13858,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13865,13865,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13871,13871,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
13877,13877,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13905,13905,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13924,13924,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
13929,13929,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13935,13935,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13952,13952,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13953,13953,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13962,13962,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13965,13965,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13966,13966,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13974,13974,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13982,13982,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13983,13983,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13987,13987,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13988,13988,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13991,13991,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13995,13995,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
13998,13998,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
14021,14021,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14028,14028,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14042,14042,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14049,14049,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14060,14060,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14061,14061,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14067,14067,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14079,14079,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
14089,14089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14097,14097,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14105,14105,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14147,14147,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14155,14155,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14168,14168,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14170,14170,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14173,14173,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14174,14174,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14196,14196,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14197,14197,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14202,14202,"6971,2140,7120,5303,4929,10663,8590,8421,5135,6220"
14204,14204,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14215,14215,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14242,14242,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14244,14244,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14249,14249,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14250,14250,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14256,14256,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14258,14258,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14280,14280,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14318,14318,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
14325,14325,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14328,14328,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
14329,14329,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14344,14344,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14366,14366,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14421,14421,"1290,6971,2140,7120,5303,4929,10663,8590,8421,5135"
14430,14430,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14435,14435,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14472,14472,"1290,2140,7120,4929,10663,8590,789,8421,5135,6220"
14501,14501,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14509,14509,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14516,14516,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14521,14521,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14553,14553,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14561,14561,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14562,14562,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14567,14567,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14575,14575,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14581,14581,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14627,14627,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14634,14634,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14651,14651,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
14659,14659,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14670,14670,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14684,14684,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14691,14691,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14695,14695,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14705,14705,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14711,14711,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14723,14723,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14739,14739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14740,14740,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14743,14743,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14747,14747,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14748,14748,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14764,14764,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14771,14771,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14780,14780,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14784,14784,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14785,14785,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14798,14798,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14801,14801,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14803,14803,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14821,14821,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14832,14832,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14833,14833,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14853,14853,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14854,14854,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14856,14856,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14858,14858,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14864,14864,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14867,14867,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14880,14880,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14890,14890,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14892,14892,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14899,14899,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14904,14904,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14906,14906,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14909,14909,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14929,14929,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14931,14931,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14938,14938,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14955,14955,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14961,14961,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14969,14969,"1290,6971,2140,7120,5303,4929,10663,8590,8421,5135"
14970,14970,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14977,14977,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
14991,14991,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
14993,14993,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15009,15009,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15014,15014,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15028,15028,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
15029,15029,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15030,15030,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15033,15033,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15052,15052,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15062,15062,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15074,15074,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15081,15081,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15082,15082,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15097,15097,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15098,15098,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
15107,15107,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15113,15113,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
15120,15120,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
15121,15121,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15122,15122,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15141,15141,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15143,15143,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15148,15148,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15164,15164,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15165,15165,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15175,15175,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15186,15186,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
15189,15189,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15200,15200,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
15204,15204,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15205,15205,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15217,15217,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15240,15240,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15248,15248,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15253,15253,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15256,15256,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15260,15260,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
15265,15265,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15274,15274,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15275,15275,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15282,15282,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15294,15294,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15304,15304,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15330,15330,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15331,15331,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15332,15332,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15339,15339,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15387,15387,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15391,15391,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
15396,15396,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15397,15397,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15421,15421,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15427,15427,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15434,15434,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15441,15441,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15444,15444,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15457,15457,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15466,15466,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15475,15475,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15483,15483,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15487,15487,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15500,15500,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15511,15511,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15515,15515,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15519,15519,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15534,15534,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15545,15545,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15553,15553,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15556,15556,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
15564,15564,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15567,15567,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15582,15582,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15585,15585,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15587,15587,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15589,15589,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15590,15590,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15595,15595,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
15611,15611,"6971,2140,5303,8590,789,8421,5135,6220,9962,9799"
15613,15613,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
