ID,user_id,item_id
11970,11970,"9553,12635,1574,10835,9242,11900,13197,7879,13229,11094"
11975,11975,"8235,7289,5875,10173,8562,12632,6232,11931,4394,13191"
11995,11995,"9690,2896,4945,8600,2441,4563,9121,4266,5622,12858"
12002,12002,"2969,2885,3989,10581,789,3697,7120,1290,11314,7718"
12022,12022,"1290,7120,8810,13309,296,4260,12615,1558,2885,9962"
12032,12032,"5760,10078,6082,4935,10441,8911,5105,10732,8227,6659"
12036,12036,"1290,5303,12026,2140,4929,9962,275,3697,3766,9886"
12066,12066,"2313,7383,9093,2859,1525,8409,6195,967,8166,7960"
12077,12077,"1290,7120,10663,6243,4777,4929,789,13309,9962,8567"
12078,12078,"5471,5964,4974,5434,31,6560,72,108,2228,7462"
12084,12084,"9771,4877,5747,9799,4698,6971,8387,10792,10241,4101"
12089,12089,"9799,1024,8256,8113,12181,9062,11494,4482,2013,2265"
12106,12106,"11540,5865,6270,6817,5545,11403,9195,13346,8703,3825"
12107,12107,"2978,6892,8235,5303,12023,2759,6373,11271,10860,558"
12111,12111,"4798,10326,6971,5341,11622,4947,2380,8590,3950,2140"
12131,12131,"9470,2140,12578,4482,560,8636,7800,8590,10326,5303"
12139,12139,"9693,2537,6834,6795,5782,4101,5532,5179,9744,8608"
12141,12141,"8838,6220,31,11540,8084,5819,976,12990,2218,9799"
12144,12144,"5135,9866,13309,3886,1554,1290,4613,10644,6625,9837"
12150,12150,"6220,9799,2199,8922,4183,854,9729,3950,2140,9755"
12151,12151,"8149,9580,1634,8421,5303,10663,7916,3105,7525,11688"
12162,12162,"9182,7649,3098,1624,3628,5834,11772,6309,6718,9082"
12170,12170,"8111,152,12579,5362,2762,2218,1478,7582,10512,13094"
12182,12182,"1290,5303,12026,2140,4929,9962,275,3697,3766,9886"
12185,12185,"5303,12331,6940,12389,9234,4414,6996,7380,4209,5839"
12191,12191,"5474,7723,10608,11388,11400,5795,9493,8477,9927,7074"
12197,12197,"11357,785,4459,5999,9132,8922,11712,6026,13218,4117"
12204,12204,"9404,2780,11911,3177,1016,12666,964,7487,11052,5827"
12229,12229,"2343,9693,2537,5386,4865,8681,12606,8562,1290,6971"
12231,12231,"5135,9857,9360,9029,8354,12096,4844,10462,290,9957"
12234,12234,"7619,1290,7725,7715,4101,6220,5976,7637,8302,7120"
12238,12238,"8235,3303,9799,8421,5999,1290,9668,2218,10916,9937"
12242,12242,"6899,2789,2683,5108,12743,217,5470,5769,9257,2499"
12260,12260,"9580,6982,6220,8421,10326,6971,13346,4277,12857,5303"
12262,12262,"4117,5999,10835,2494,5199,2822,11357,6971,10063,5422"
12281,12281,"5303,9369,8279,2499,6588,9072,4101,7131,5270,5403"
12289,12289,"9693,2537,6795,6834,5179,3909,4605,89,6593,11680"
12306,12306,"5476,8165,2140,6111,4376,997,10340,12680,8590,8421"
12326,12326,"7824,3506,8022,10506,12138,9477,4061,7455,383,2899"
12337,12337,"8633,2140,8235,3980,7063,8421,3992,377,7024,5650"
12355,12355,"1683,4974,3950,2140,6350,9916,7779,11215,1278,1489"
12371,12371,"4117,1524,5775,2771,12341,5502,1408,1598,5545,4798"
12372,12372,"12757,6971,8235,6911,12122,2698,3670,7053,5549,7024"
12373,12373,"12971,1254,3319,3679,8901,5601,7399,12244,10560,11035"
12390,12390,"7120,4929,10663,6243,12497,2916,8567,296,13101,4777"
12405,12405,"4388,7964,6026,9132,6529,2343,5532,6964,8354,3057"
12407,12407,"7637,8703,11336,12704,5133,11713,9564,12996,4929,7152"
12408,12408,"7236,3884,802,7723,5676,2536,8312,4859,1220,11006"
12419,12419,"1290,8302,6971,12030,6243,4929,8733,8525,10712,8567"
12423,12423,"12111,3823,11623,11208,6149,12331,12321,11658,2180,580"
12426,12426,"2340,5146,12156,10553,5906,3232,966,2560,1967,2352"
12452,12452,"4798,10078,8421,5303,6971,5622,1996,10326,6011,8590"
12480,12480,"1851,10389,4576,1290,13226,4664,13309,5135,2916,7120"
12530,12530,"1536,3363,1487,2058,5342,2847,9668,3088,7637,10026"
12546,12546,"5966,7637,1290,470,10689,4101,6833,7006,5342,10094"
12556,12556,"1290,4576,6610,1244,11298,12497,4022,9170,10607,7120"
12573,12573,"5303,9833,1779,5545,2218,1290,508,1666,4662,9948"
12592,12592,"9693,2537,6834,6795,5782,5179,8562,1776,12990,6220"
12596,12596,"8421,4798,851,10326,8590,9580,11843,5303,2140,1180"
12599,12599,"9671,10462,1290,2140,13214,12476,5747,5303,9306,5135"
12615,12615,"1755,544,13309,12008,4105,11958,9907,2954,9637,1310"
12618,12618,"1598,12680,4413,2140,6971,8177,5545,13110,12793,3950"
12624,12624,"8563,5486,8049,64,3281,7138,9744,1180,8590,4471"
12638,12638,"782,10835,8615,11740,254,7243,9081,886,8841,726"
12641,12641,"5999,11357,2494,115,785,5199,2571,10835,2822,8505"
12644,12644,"12152,5303,7076,5158,11514,6455,2457,11951,9930,4575"
12649,12649,"7713,8703,12026,3122,4205,9799,6971,1290,7270,9954"
12654,12654,"11357,4459,2571,11712,5999,4117,4256,3797,8235,9201"
12658,12658,"3387,12120,5367,3879,7108,4826,5213,3333,10796,13186"
12659,12659,"7120,4929,10663,6243,2916,12497,8567,3697,4777,13101"
12666,12666,"9693,8421,2537,6834,6795,3909,5782,5179,5532,2140"
12669,12669,"4418,13441,9877,10257,2059,12369,6278,8094,8292,11398"
12674,12674,"1290,8421,5485,6638,2343,2140,5135,2916,10663,5761"
12688,12688,"8178,11590,4935,10078,11367,2870,6883,10220,632,8257"
12694,12694,"8590,9341,2958,12278,480,10382,9825,6062,1588,8481"
12709,12709,"8421,8161,2291,11843,12990,6971,5303,13296,6515,345"
12712,12712,"7024,10023,8570,1712,12662,9814,2313,2662,7569,13425"
12722,12722,"5978,9819,13254,9886,6437,12175,2696,6841,3687,11274"
12728,12728,"2218,1433,8627,7064,206,5896,8981,1377,9286,3461"
12732,12732,"3909,9132,1100,8608,11731,61,4359,2443,10529,6638"
12736,12736,"9473,12990,2140,2038,10594,12793,811,11540,6326,10916"
12738,12738,"9600,220,1180,11778,2816,11710,10976,10927,13394,9553"
12741,12741,"1598,12680,2218,4413,2140,6971,8177,5545,13110,12793"
12756,12756,"3545,7439,12470,4877,8605,5946,1037,3871,2789,12351"
12764,12764,"10326,1299,6220,8110,2332,1507,7659,10537,9449,2012"
12768,12768,"6971,10703,8607,2799,13191,12309,6322,3317,10040,121"
12773,12773,"6971,6445,10719,13121,220,3950,3848,1355,923,12198"
12789,12789,"240,6420,4122,4509,5603,5819,9668,4864,7629,12296"
12790,12790,"9224,6626,12739,9056,7998,11010,7886,6270,6107,5762"
12801,12801,"10778,6529,5999,8279,9733,7983,4199,1100,7578,4053"
12804,12804,"1290,10663,4929,6243,2916,12497,3697,296,8567,4777"
12833,12833,"2140,10326,4414,4947,5303,9234,10063,6751,8483,9580"
12846,12846,"4698,12611,3035,6166,9470,8221,5999,12622,5303,8746"
12855,12855,"3372,8527,6889,12870,1832,8509,5361,4232,6123,1478"
12860,12860,"6589,2910,2337,9689,9997,6033,4315,12944,10138,4430"
12874,12874,"4947,6395,3515,2199,11396,2808,3750,1957,9744,9886"
12875,12875,"4117,5999,7547,2822,11357,6095,8505,115,5199,785"
12877,12877,"10941,4049,9644,5742,7081,12257,7884,11226,312,6346"
12883,12883,"4056,13362,7906,10524,2264,6418,4101,5999,1977,11117"
12890,12890,"9954,8703,13228,2847,10332,7637,11336,9564,9668,2768"
12919,12919,"2957,4163,1290,7120,3697,4216,9295,1977,10674,5135"
12927,12927,"1588,4094,3925,2044,607,10138,13296,1598,439,5492"
12955,12955,"13380,7303,7707,1361,5165,7792,560,6646,12579,5767"
12956,12956,"1583,4568,8929,5288,8053,7365,11295,7172,6795,3091"
12958,12958,"7439,9771,5747,10246,629,4244,764,2291,2670,11609"
12965,12965,"10595,9365,13022,6187,7324,8621,11164,11963,4903,693"
12970,12970,"4413,13110,2218,6220,1598,3055,10326,10431,6489,1556"
12996,12996,"6971,5999,8608,2220,2140,2343,4388,3909,4223,5128"
13000,13000,"6220,7723,9799,11540,12331,13110,3950,6971,9937,9729"
13017,13017,"1851,10389,4576,1290,11024,10137,13309,5135,2916,7120"
13019,13019,"8421,6326,331,10326,4277,6971,1776,851,10916,11282"
13021,13021,"5293,2140,4448,7723,5549,4315,8562,5880,2185,6971"
13022,13022,"63,3487,7306,10548,4084,7802,11308,11048,11772,6270"
13063,13063,"4413,5303,4101,2140,4391,5302,7487,13346,2158,4609"
13075,13075,"2602,2291,10697,13406,11470,7706,12414,3360,362,3953"
13076,13076,"708,4117,8421,9524,1323,4685,4453,2013,89,12768"
13101,13101,"4117,5999,7547,2822,11357,8505,115,5199,785,6647"
13105,13105,"10454,9727,11361,2125,1049,4102,8861,7946,5162,6225"
13115,13115,"6326,10326,8421,5303,11282,4277,6971,4101,12875,12857"
13117,13117,"1290,4929,296,10663,6322,6971,7120,9103,8090,353"
13121,13121,"11227,2789,1408,2140,6971,3340,11622,9799,2567,7443"
13123,13123,"2343,1598,6834,12680,2537,4413,2140,6971,8177,13110"
13125,13125,"6395,5124,2199,3515,11396,1957,3750,12579,11622,2990"
13147,13147,"7197,1776,331,4694,11495,8421,4865,12990,4798,6326"
13151,13151,"12232,682,8569,4429,176,2260,220,1912,5999,3055"
13153,13153,"1180,851,331,4277,11282,10326,4798,12990,11843,8161"
13176,13176,"5534,239,7554,8589,9824,5732,3145,8575,7201,3766"
13180,13180,"1065,12156,2140,7603,11540,12531,12958,11921,10027,9329"
13192,13192,"3423,1378,5822,6072,11871,7611,3870,1327,6145,4924"
13194,13194,"11080,10240,4524,3173,7274,11895,6974,2357,2405,9880"
13195,13195,"5303,4823,3958,6333,4332,9593,1978,4974,449,8343"
13198,13198,"6971,7063,2291,6515,1634,8520,5485,10340,5999,12990"
13231,13231,"4429,3717,12232,682,11921,1778,6281,4993,1232,11960"
13234,13234,"1290,7120,4929,10663,8567,2916,3697,5135,6243,12030"
13240,13240,"7120,10663,4929,6243,12497,2916,8567,296,13101,4777"
13273,13273,"1290,5303,12026,2140,4929,9962,5549,9886,10835,10326"
13276,13276,"615,270,9275,8288,443,11800,12225,2165,11392,10224"
13283,13283,"8421,8161,2140,10462,11843,7833,12990,331,5747,13214"
13297,13297,"11029,5875,7261,1340,646,4715,5976,9628,6517,350"
13301,13301,"717,8472,2423,3247,13346,8707,8421,1290,463,3009"
13303,13303,"6116,5000,4669,4725,10529,4053,7578,5303,11433,2032"
13321,13321,"1290,9405,9266,13101,789,12021,2339,6846,8567,2916"
13330,13330,"8247,2855,5149,12931,11382,6406,7920,8518,8774,8586"
13338,13338,"13309,9962,7120,4613,11298,789,1779,2885,5008,5135"
13380,13380,"10122,5002,2140,12966,3089,383,10093,3118,806,2108"
13389,13389,"11117,8302,2916,11451,4170,12991,13296,4879,6776,6846"
13390,13390,"5532,10835,438,2443,5622,4929,11439,12225,6460,2017"
13391,13391,"785,1788,5999,2571,4436,4459,4117,6971,2140,4053"
13401,13401,"9473,5999,11540,10226,10097,30,12067,5555,9070,1598"
13403,13403,"9470,8221,8636,4482,10550,4170,2890,951,8668,1326"
13407,13407,"1290,10663,12026,2140,7120,10835,13296,3697,8633,7417"
13413,13413,"12852,10437,8032,4322,12870,8425,11038,5581,12130,6033"
13414,13414,"11957,2648,10652,41,1410,8871,1910,1008,6896,133"
13446,13446,"851,7197,7637,331,5133,12663,1776,12990,8421,5131"
13472,13472,"9635,851,3612,837,1426,2071,9101,1977,10607,6971"
13488,13488,"12578,8221,4482,4798,12875,8636,8562,5642,13249,9938"
13502,13502,"6220,5485,11024,11823,2112,9671,1779,1042,3209,7796"
13507,13507,"2885,3697,2969,789,11243,3989,10581,1290,10963,13309"
13512,13512,"10078,3870,11751,12887,11653,10472,2936,12507,10569,12025"
13543,13543,"12990,8421,1180,6971,8343,4277,9580,4798,6107,7833"
13572,13572,"8043,2140,1821,8161,4974,2380,6971,811,5545,6433"
13595,13595,"1290,7120,10663,4929,296,2140,13101,9962,13309,789"
13599,13599,"12585,10063,5532,2001,4117,8235,2140,10821,5513,2265"
13608,13608,"10138,352,5334,9646,9865,5545,11357,4053,9962,2140"
13609,13609,"6883,134,478,10941,9999,3593,7973,3816,2870,11367"
13630,13630,"931,6091,3317,3950,238,10031,9550,5866,10507,1585"
13635,13635,"7803,345,7623,854,12680,6515,5303,11498,12440,6178"
13645,13645,"2789,2567,9443,9880,1572,3950,170,3071,4924,454"
13673,13673,"11712,2822,12464,8279,4266,5999,8505,6395,10063,3797"
13683,13683,"1453,5303,6220,2140,5482,13296,1926,12793,6971,6217"
13702,13702,"11223,5292,6509,7985,4626,13307,12167,8029,9338,3204"
13716,13716,"10758,4798,2140,3950,10326,5533,5292,4084,607,2905"
13724,13724,"11282,10326,10138,5303,11368,6107,12680,6326,1776,1180"
13746,13746,"5303,8235,1290,8205,5422,10835,12990,8421,12026,6220"
13752,13752,"10434,10566,4740,3672,11219,2647,999,2798,8707,5549"
13756,13756,"4387,1290,4929,789,4083,9962,7120,13309,5573,10663"
13763,13763,"1290,7120,9962,3697,6660,789,5303,8590,13101,2916"
13774,13774,"265,8421,418,5832,2339,12704,11540,2140,8733,973"
13776,13776,"7856,10147,10963,12762,12811,1290,10202,13309,5135,7120"
13786,13786,"10147,3737,12762,7856,1290,2885,789,12811,5135,7120"
13788,13788,"6971,12534,4663,6804,6305,7178,60,992,11274,4072"
13791,13791,"6971,7063,2291,6515,1634,8421,5485,10340,6220,12990"
13810,13810,"10589,1742,4482,5835,4499,11729,9028,3842,10478,7277"
13811,13811,"10138,12875,11843,12758,6096,11384,8922,10916,11282,8421"
13820,13820,"10526,589,6481,10919,9942,6554,11994,5831,3535,6428"
13826,13826,"9819,6628,5705,11901,3708,10062,10163,725,732,11974"
13840,13840,"8421,8161,11843,8093,8911,10078,11224,6659,3461,2732"
13841,13841,"851,1776,4277,8161,12990,331,6326,11843,837,9580"
13852,13852,"1290,5303,12026,3697,2140,9962,4929,275,3766,9886"
13858,13858,"4698,3515,2199,7637,11396,1957,8981,3750,4101,5149"
13865,13865,"9375,4993,716,2140,2459,9209,874,2806,2732,2136"
13871,13871,"851,1180,11843,1776,4974,837,12990,4277,10326,5303"
13877,13877,"3562,12786,11536,2774,925,9461,182,11292,5292,7715"
13905,13905,"10326,8421,2158,12857,9880,1180,4798,11683,11641,10907"
13924,13924,"7120,10663,4929,6243,12497,2916,8567,296,10607,5573"
13929,13929,"8569,5303,2140,8590,345,6588,8279,9072,10326,4753"
13935,13935,"10006,5629,6962,6195,2048,5731,4854,11326,4509,345"
13952,13952,"13075,11380,9078,2369,275,11824,1635,11285,2764,10951"
13953,13953,"6522,4486,4742,7578,11938,7832,3173,2244,12088,6591"
13962,13962,"10561,12385,13249,8421,1827,2163,12549,8763,620,4261"
13965,13965,"7723,12331,6220,9799,5293,10597,8922,177,5966,1478"
13966,13966,"11754,8334,13224,12025,64,4766,1276,1649,4957,12865"
13974,13974,"4216,10674,12897,11620,1558,8490,770,11676,2151,11625"
13982,13982,"1290,10607,10663,2784,10648,11298,296,5135,789,7120"
13983,13983,"4117,5999,2494,115,11357,8505,1927,7547,5199,2822"
13987,13987,"8421,851,8161,1180,331,9880,4798,1776,4679,6220"
13988,13988,"1290,10663,1747,4028,8635,10607,789,9962,7120,2343"
13991,13991,"6326,8161,10326,9098,1634,6971,12331,9580,4865,2380"
13995,13995,"13360,7939,7087,6946,12654,12620,6633,11969,12124,2069"
13998,13998,"331,1180,851,11843,12990,2140,837,10326,8161,4798"
14021,14021,"890,4602,11675,12431,10972,440,13178,6366,12619,9577"
14028,14028,"7338,2118,11345,2286,8945,841,1426,6079,9573,4074"
14042,14042,"1290,12680,13110,5545,331,8590,5303,10607,10326,9962"
14049,14049,"8703,7637,9954,4205,5133,7152,10332,2768,6040,3363"
14060,14060,"6220,8646,9799,854,3992,2789,8922,3950,4561,2337"
14061,14061,"6040,1988,13361,13413,9984,3378,2676,2958,12143,1182"
14067,14067,"2020,9104,1863,4362,13296,7713,9937,10332,7637,10663"
14079,14079,"1290,10663,12026,2140,7120,8567,4929,6243,10835,8235"
14089,14089,"4924,6817,9195,8703,2140,12510,4146,8697,995,12487"
14097,14097,"7800,4609,4924,2140,5303,1290,170,4942,4891,9070"
14105,14105,"1378,2896,256,4923,3152,4117,3784,11285,13306,7698"
14147,14147,"4602,787,10958,7525,8950,8387,2776,680,7074,9529"
14155,14155,"11540,9392,12887,13324,12191,5964,4915,6311,2411,12813"
14168,14168,"7723,7135,5295,10961,1939,11050,12318,3543,10658,5075"
14170,14170,"2091,3677,9264,6522,4861,1100,10673,270,4117,9196"
14173,14173,"7982,5760,2989,10670,1326,7756,1810,6307,5422,9830"
14174,14174,"7723,12331,6220,3106,9799,2841,10835,10597,89,177"
14196,14196,"8205,10794,5040,2808,8235,9799,4798,10326,5303,2140"
14197,14197,"10078,5250,5226,8642,1269,11734,2042,8361,9739,11071"
14202,14202,"7120,4929,10663,5135,9962,6243,12497,2916,296,8567"
14204,14204,"6648,10554,7615,3735,6540,7063,9306,11692,10776,7637"
14215,14215,"11368,810,8608,4946,1574,9324,5303,3405,4501,12905"
14242,14242,"8819,6971,4798,5303,5175,10081,5388,4851,11590,5117"
14244,14244,"8421,1290,5025,1598,4117,4413,6326,4798,8922,6220"
14249,14249,"1290,10663,8635,1750,4028,4109,10607,3697,9962,3101"
14250,14250,"7405,3285,8452,5939,4531,12470,7172,2959,1456,10932"
14256,14256,"1776,5091,1180,12990,4277,8421,4974,6971,1996,9580"
14258,14258,"8714,4536,12534,3010,2403,5683,136,2738,7287,9873"
14280,14280,"13310,1453,5303,2140,7558,9733,3275,7986,7201,6220"
14318,14318,"7120,4929,10663,6243,8567,296,12497,3697,13101,4777"
14325,14325,"2870,8421,3816,4861,7763,6011,11367,7697,4341,4256"
14328,14328,"1290,10663,4929,6243,8567,2916,12497,3697,5573,296"
14329,14329,"9136,5313,4471,8333,9459,4457,6612,5564,10173,4755"
14344,14344,"8562,6971,2140,1912,12680,9580,5303,1290,8268,254"
14366,14366,"11651,9962,633,1290,7120,10663,2988,5135,4929,3123"
14421,14421,"9962,5135,9866,13309,1290,1554,3886,10336,4613,7120"
14430,14430,"6005,5603,2140,5811,30,7063,4277,8590,5303,6971"
14435,14435,"6925,10646,4490,11277,8268,9338,2260,9230,9025,9216"
14472,14472,"1290,2218,2140,275,5999,4929,12026,9962,10241,8421"
14501,14501,"6971,7341,9580,12990,8922,8646,1598,7063,2199,2218"
14509,14509,"6971,9744,8161,2789,2567,2140,11029,5875,12476,5124"
14516,14516,"9473,6166,11569,11615,2020,7558,11622,11088,4698,11540"
14521,14521,"5999,8608,2220,10063,4117,2343,4388,5303,3909,6971"
14553,14553,"5149,13310,4698,1453,5303,1487,7064,8922,9937,6971"
14561,14561,"13310,1453,2140,6971,5303,8922,6089,8235,6220,12944"
14562,14562,"3871,12793,10778,10835,5999,7983,7800,6529,4924,5303"
14567,14567,"12589,2140,13090,9083,5133,4117,9584,1083,4276,688"
14575,14575,"1290,9490,2899,12511,2736,10039,12726,1049,8258,11897"
14581,14581,"8608,7964,8274,4451,5532,3909,6964,4359,10835,4563"
14627,14627,"3166,4602,2567,2789,7722,10792,454,4413,8235,1290"
14634,14634,"875,4256,11048,7723,12507,9310,8922,6220,6402,5822"
14651,14651,"5303,1290,12026,2140,4929,275,10326,9962,2291,9886"
14659,14659,"13058,5999,894,13144,1100,11712,2822,7578,785,4053"
14670,14670,"2291,9580,4798,8421,7629,13305,3666,7281,2453,4965"
14684,14684,"4277,791,393,2091,5147,811,13346,13296,10114,6415"
14691,14691,"479,8922,13346,2199,13127,5762,3909,9886,1634,4865"
14695,14695,"5875,7489,7024,8922,7120,13191,8590,1600,4413,11784"
14705,14705,"11115,11010,5085,4576,5094,1833,9014,623,13178,8331"
14711,14711,"13115,12990,12606,12030,4698,7475,4111,7706,1863,4025"
14723,14723,"12389,388,12490,8019,1408,4798,4350,11859,853,6084"
14739,14739,"9295,7120,2969,1290,3697,11486,2885,10607,5135,296"
14740,14740,"8161,2140,6971,9229,5303,2380,9580,12758,9072,1776"
14743,14743,"1377,1189,5128,861,8575,12875,115,5964,1180,2789"
14747,14747,"4865,6096,7914,4425,11954,4097,11746,2620,2221,13352"
14748,14748,"4602,2567,454,8235,9942,6962,2218,12726,11207,12757"
14764,14764,"811,2585,7184,10688,231,3303,6383,2490,5094,12113"
14771,14771,"2633,1009,7791,4059,534,5155,9668,10663,2140,2916"
14780,14780,"1598,8045,360,8611,441,10331,3218,993,5008,4591"
14784,14784,"3538,9580,1912,8149,1634,13046,607,3417,11420,5468"
14785,14785,"6742,7178,520,8178,10916,4499,10215,3368,2705,9917"
14798,14798,"6971,8235,4743,5325,5292,1100,10835,2343,6725,2863"
14801,14801,"2140,5135,7120,1290,8846,8797,9942,3577,2903,6283"
14803,14803,"7063,851,4679,8421,270,3527,5598,8949,7116,3875"
14821,14821,"7800,12934,220,4609,4924,2140,5303,1290,3661,2767"
14832,14832,"789,9962,13309,1290,9473,9866,6529,7817,10663,5149"
14833,14833,"4947,6395,6638,3515,5303,8590,2140,1290,11396,12321"
14853,14853,"1180,8343,9580,12990,4798,6971,4277,8421,2411,2158"
14854,14854,"4679,13249,13150,3065,3143,12309,5538,4392,13165,9207"
14856,14856,"5303,1290,2218,8235,2140,6971,7120,5545,1912,11886"
14858,14858,"5303,10916,8235,1290,4459,5610,2291,10524,4322,2580"
14864,14864,"6724,2140,8984,1752,721,10579,9434,13389,2492,384"
14867,14867,"10389,6576,10340,1290,5357,11756,8585,3669,6510,6007"
14880,14880,"9793,83,1851,8034,9942,11945,179,54,11918,9960"
14890,14890,"931,4117,3317,3950,6220,5040,6176,10507,1585,6925"
14892,14892,"9693,6834,6795,5782,5179,12026,89,3909,11680,5532"
14899,14899,"5135,6610,9962,13198,11421,8937,8714,3222,11575,6586"
14904,14904,"6795,2343,13224,1532,1007,1734,251,8279,5866,5782"
14906,14906,"1244,7120,1290,6610,3620,4576,10607,12373,9962,5874"
14909,14909,"6971,5303,2140,1290,8418,30,4786,10674,2975,4277"
14929,14929,"4698,8922,5149,5303,6337,8703,7637,31,6270,1286"
14931,14931,"13296,12822,779,5832,2058,3122,4101,1863,7707,6971"
14938,14938,"4798,9098,8421,4315,2882,4865,10916,9580,13249,8483"
14955,14955,"5303,9072,9369,8279,2499,6588,8161,4101,7292,5798"
14961,14961,"9598,7721,12875,8421,4142,3636,2292,5645,2936,8327"
14969,14969,"9962,5135,9866,1290,3886,1554,10336,12497,3697,4613"
14970,14970,"8421,331,1776,851,10326,2140,837,4277,1180,6971"
14977,14977,"2896,773,1742,37,1161,11102,4453,4926,10119,8558"
14991,14991,"1290,5303,12026,2140,4929,13381,9744,10835,275,331"
14993,14993,"6277,5998,7948,176,8618,182,12085,2371,5949,1320"
15009,15009,"9115,4646,12359,13249,9602,3055,12857,2140,331,4798"
15014,15014,"12944,11024,8590,10607,1892,5758,3289,505,8418,2080"
15028,15028,"7120,4929,10663,6243,2916,12497,8567,296,13101,4777"
15029,15029,"4679,13114,8161,10326,2140,31,9030,7197,11384,13249"
15030,15030,"10138,10934,11615,2777,10837,5718,7710,13257,9693,8389"
15033,15033,"6971,4101,2863,12104,10326,135,8633,6437,11325,12943"
15052,15052,"1776,1180,8421,12990,6971,4798,11495,13296,9580,7197"
15062,15062,"6971,9650,6545,12990,10326,2140,10663,1290,3303,1957"
15074,15074,"4413,6005,2140,7707,5603,5549,5966,6638,5999,9799"
15081,15081,"8608,7964,8274,4451,10326,3909,6964,3950,5532,5999"
15082,15082,"2436,3339,4029,5425,9296,9980,9726,10729,7627,7676"
15097,15097,"13261,5946,479,3895,10470,12100,11123,4852,5916,602"
15098,15098,"6971,6515,7063,2291,5485,1634,6220,8590,2499,2218"
15107,15107,"1290,7120,12030,10663,8302,789,8567,4929,4387,11088"
15113,15113,"1290,10663,2140,12026,7120,10835,13296,3697,8633,12990"
15120,15120,"6971,1634,12990,6220,7063,2291,8421,5485,6515,5303"
15121,15121,"10326,3950,4798,12857,6326,8421,782,2158,9880,1180"
15122,15122,"3423,2140,4046,5303,4924,8633,6899,1180,4413,4414"
15141,15141,"5249,12863,1521,1213,6961,3974,10974,516,4100,363"
15143,15143,"1863,6893,11604,3370,1169,779,8252,13073,9500,10777"
15148,15148,"9393,6368,3950,10326,5060,4463,2910,466,6757,5199"
15164,15164,"2645,6164,12282,12822,13377,391,5299,1843,10237,5073"
15165,15165,"13312,789,1290,4988,63,2380,9935,10222,6063,2271"
15175,15175,"2140,6642,7462,10326,10425,7632,8578,11340,6409,4308"
15186,15186,"1290,4929,10663,789,6243,5135,2916,13309,296,8567"
15189,15189,"8421,851,8161,1180,331,12779,10594,9880,837,4277"
15200,15200,"851,331,1180,11843,837,1776,2140,10326,8161,4277"
15204,15204,"5348,6374,5555,1085,7001,12796,9119,3333,9365,6878"
15205,15205,"1681,11993,6971,2664,9455,6326,4798,3697,8090,7948"
15217,15217,"6638,4266,8590,9668,5303,4262,7713,8703,9133,2851"
15240,15240,"9284,1805,96,7207,3519,1193,13182,8714,5375,7024"
15248,15248,"5149,10000,6971,4698,7637,1290,5135,789,9668,7120"
15253,15253,"9771,9382,12852,2007,9553,12635,12359,1574,4277,10835"
15256,15256,"1978,2140,11048,1223,4798,8421,238,8378,7138,9800"
15260,15260,"11357,6971,4459,5999,2571,7063,1634,6515,5303,8421"
15265,15265,"2144,11526,660,287,8004,12202,4409,2792,408,12562"
15274,15274,"851,13318,13130,1516,12824,9629,2926,929,10110,1081"
15275,15275,"12871,13214,5946,165,10340,7439,383,2291,12026,8567"
15282,15282,"6128,8083,8472,170,2846,560,5990,13172,669,12636"
15294,15294,"5875,7024,7489,5524,1600,89,8922,64,3055,3016"
15304,15304,"1290,179,296,13296,4111,13309,789,4929,308,2831"
15330,15330,"4205,7637,7344,5133,10332,9954,4047,3363,11336,11713"
15331,15331,"3532,5532,4946,11384,11086,3055,6105,7510,12693,5668"
15332,15332,"1290,789,9962,8714,12497,7120,4024,9405,6971,713"
15339,15339,"13376,13436,9748,779,13377,1777,854,2237,1225,951"
15387,15387,"6971,1983,10802,3587,5927,5485,7619,6893,3542,12663"
15391,15391,"6971,2218,1912,8421,9072,10241,8593,3950,4101,4798"
15396,15396,"9098,6326,13346,4865,3858,7462,1286,9309,7948,7471"
15397,15397,"8646,4561,1265,7976,11012,7505,10918,8675,2958,12788"
15421,15421,"2899,6648,10554,3735,9306,10122,7615,2065,6540,10776"
15427,15427,"2140,5303,7120,5549,9580,9098,12036,3770,6107,1223"
15434,15434,"7792,4434,6040,13115,2327,7207,12723,10802,7345,10429"
15441,15441,"13121,6982,3149,1763,9886,2990,8562,3945,1935,4219"
15444,15444,"8053,13310,1926,7024,12004,12733,275,2140,3840,11852"
15457,15457,"8421,851,8161,4798,331,3,3055,3950,9880,9799"
15466,15466,"11000,31,7710,2519,12847,4370,3842,10882,12543,2569"
15475,15475,"8045,2910,773,1978,3577,7197,11843,12857,6107,12636"
15483,15483,"11213,11117,11464,12212,4658,6554,9371,4312,1466,5690"
15487,15487,"8235,6254,4906,4214,2748,6422,1102,6106,12882,5325"
15500,15500,"10462,2140,13214,12476,5747,851,9306,4877,165,5946"
15511,15511,"2822,4053,11357,4117,1408,13058,5532,785,6971,4743"
15515,15515,"5875,7024,7489,12680,8922,8590,1290,1600,13191,5545"
15519,15519,"10462,7578,12990,2140,6971,1180,12476,7833,13214,851"
15534,15534,"9247,10776,12875,9306,3650,12773,4416,10881,5358,11381"
15545,15545,"1290,11475,8910,7262,9888,9185,3570,10644,9170,4036"
15553,15553,"9132,54,8512,5203,10126,4017,11582,2826,3522,9099"
